0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"303.30645662894045,269.40839745191283","315.93562901715825,266.21558193102885","225.0518229146876,182.817922213662","306.6834504836264,265.46411328742477","236.4897710599788,185.11209747670688","292.835688490812,288.7214734860431","286.16829978260085,295.176860052324","282.87487077527476,290.84559191989524","269.7970687925584,288.7194280958361","233.19429351569153,339.17227719080586","284.77772970236697,292.27074649083477","229.495273515872,351.259375546229","251.66562275571118,314.4684401931466","224.50598444363487,383.50610992787875","220.39857120736565,384.89018302947164","222.55633770538213,391.9632967344054","218.69664283485264,391.72028122245104""34,s"
"319.7200691430949,259.26374442846395","311.73272690234944,251.42835624487017","321.4976967540697,253.44310419104906","301.792491185526,246.11215554322712","309.92848763669974,253.60254814652617","252.71702468812697,235.79262165707837","278.8797019038219,239.0090749421472","223.37938574408741,274.4792092171161","293.3784734822433,283.6072068270078","231.98501895652208,285.652654922426","278.4428610597603,292.95388752384406","227.24259791392763,303.0671264410947","254.15529089307972,307.858607370102","236.06918323086393,338.79025232931053","250.05388798695134,341.77663780835815","252.23890389171555,402.90262244554805","249.9029919813579,406.27832672475375""34,s"
"313.81920044895276,254.80282557149803","313.6580231069127,248.38751707559427","311.67799617900926,250.58557829504346","294.09360613989924,243.86870981654303","317.2167183248913,250.51368089965345","278.23640332055004,248.59805719397875","329.85953474230337,274.6797346419397","266.91201369586156,156.18097921289822","294.63697090594223,305.4505849162892","298.59167150950157,247.26573632385015","283.77771512636417,305.80524785973216","276.7376472977813,246.46535198048394","282.9527151797996,281.6258411926982","254.1035943235405,334.2081151583779","267.0129138041099,333.7462814865409","259.1278631306808,400.8628281174003","253.22689780743673,400.30486110583354""34,s"
"310.42425290712583,266.110572369646","313.8846183509678,263.1095604210048","311.84711643322896,262.16283419716683","291.0136114929437,212.95638028749696","229.80738551514622,157.91161088164213","263.19049844110987,221.00773080313715","243.04290551805315,192.89774022677528","261.9391129193139,234.56546471740484","281.8626809324272,227.78406996671328","169.7629119041829,287.00035481137525","297.4176279209004,245.5565812522799","223.4204917640538,250.1359783721805","253.78437042236328,252.61005149277267","236.76877792892753,333.6549335880502","244.15844984833836,333.1745756275459","235.0721061795602,399.664345232893","234.38826202511325,398.7477788665415""34,s"
"210.16419650422927,283.9827674836036","217.24318653507459,243.96588514751033","220.07967584513506,242.76533757666203","211.65879747561445,276.4768221962776","218.54344705663306,277.7050404233227","295.57292038735716,299.5217126631087","270.8420159009644,264.8494542340824","109.32241358181847,304.93690253231773","272.3260263227767,313.1616095160696","228.31409869954746,326.02740336021094","230.97280978785415,326.83035408940293","182.2309649278218,401.22073281136005","193.6687971181907,401.71193519918836","148.5811170288561,456.03418016248173","204.58647485280318,459.3152176081438","222.71078966192698,562.9244971368099","254.8176060836139,563.6278798144151""35,s"
"314.35945375791323,269.33877700033815","317.48126948018944,266.7850880307446","236.7040364306261,307.4336293142593","309.503725430381,254.88649360864542","234.9270272459038,267.4067129884712","251.68278408421617,291.39107433274563","267.54325296721106,293.0558675921844","232.89196038153386,326.6089502475605","228.4006010716064,325.8154932163105","154.00243481587808,280.50421481002627","224.71093476885488,325.2130293196741","231.18939425694805,318.1576487619125","242.9083011790472,276.93390901914364","254.5904697165879,326.90657381881533","245.35549116320186,327.28327294731884","231.4173036567896,407.6439913144835","229.07710141430573,406.43481837172453""35,s"
"264.0484295856164,110.47225833402997","299.7496360155395,257.1226261005327","271.1546690232095,112.51469623253966","290.2573921411418,247.87300495785962","280.22557136149726,115.71463202688017","261.73035540747736,227.24742518324794","310.6936355175211,95.80280660191399","267.4070252592926,224.35686430578565","275.2719191020565,221.88504883287482","296.38089428615945,262.56380786227805","301.527650142922,244.172508150687","237.58546777272505,302.83920050595054","266.94751522791523,239.16859608216043","243.12540744529161,333.1304260728888","249.2600219370326,334.2895062517099","249.1003520089829,404.23046661258206","248.06883634574683,410.4583710548015""35,s"
"233.02314405033098,157.11341664948816","312.3747693072961,267.9096474257888","236.97606667841455,146.95307586907413","233.56335870765065,149.05698160253147","241.61080424980435,153.66676048545986","210.02499261997093,195.60464050055478","251.8229156078532,198.88660416065022","166.64673932146007,267.0207131233661","293.855666639276,248.09805576903346","155.66646525460925,276.14768803815434","295.4100230473025,251.7112182735933","216.64576744940496,287.965933358159","250.6093120649167,291.18306200791886","237.70650538581822,350.893134922369","245.95347069766274,351.62715986081133","235.71554004357483,412.7713986407922","240.9668292628188,412.09063103226833""35,s"
"309.95202648593295,275.72373267741517","313.7054100185053,270.41882021417877","226.94271915895933,234.96310015132917","319.1898845865569,260.96699488302147","310.94881364993086,279.4871927699226","283.8365622494471,240.403915286528","254.67836354771475,297.4800080176921","315.03612803299603,287.9155704483448","294.5120681287714,288.71987190691874","308.1068744585208,266.79394495626366","301.00019052705875,253.84593028502704","261.58085086095195,271.11305652425443","257.6013359040138,305.47210010573093","212.539610391461,514.5271301269531","220.16312473757262,516.584599713871","194.20928233699578,525.5496221757584","203.61861844192686,394.4934830127523""35,s"
"221.6925121856571,152.45109439360027","208.89062494062728,139.49077843692052","225.77580679808148,141.65149198895762","205.0180590737191,146.9121680649338","230.53036445587992,149.54594563881247","194.7443949777329,208.04771393653482","238.30802154541016,198.30673603696118","145.89788147447638,273.5016091788325","284.70313203566735,279.43845073536676","294.9822460130031,253.75026005251397","293.4718751721809,252.84318738410445","216.31230041860147,339.464652213605","236.16876918332588,341.8844646053091","210.0413422640196,396.81696910338644","218.14297740654263,391.9797756328657","223.39246932449043,419.79503705807696","224.6551217995729,420.0727856112825""36,s"
"295.7824122803685,250.03544551389226","299.77025666589407,249.06685677020002","223.3177557028685,169.14543419032708","230.8564683491154,182.1601748930341","235.77751794956077,180.33769362631475","228.61078869415167,214.24082744910095","249.6248161226859,219.16269235573853","183.7829829115812,247.1344068356525","283.68684511889745,240.41113204065462","293.003378634323,258.28157120641566","290.9297760840984,246.01741152514742","223.69787526408987,322.3962375626026","231.16890888733622,323.33555407097367","227.30015020704457,352.31904204253556","225.39754251561743,352.992747266005","222.14618581927704,392.7139935326483","222.5308662741101,393.49614302935765""36,s"
"294.17490986627365,258.26351002496506","294.7353200058993,250.68097838168012","290.5460425944644,249.9741609922179","283.6927201682955,241.02000225378845","234.61186176700818,220.99736877916388","262.58990992089656,225.5256697361571","243.1748815454862,225.0244912470361","255.1045945163831,204.4770029268376","251.16407906498893,190.6719504627272","296.7235024300067,231.23520283383618","290.07269527568894,233.24487589676556","224.81338094273428,329.043234739786","233.4749237535529,329.3425177785673","201.40965784570125,377.6497332502432","220.89640434057333,374.28475762155733","226.9117591946969,410.63161174610894","227.61649456098388,411.7279794893376""36,s"
"312.77139311912924,264.15172532374754","312.9534423471889,263.7835164942166","311.99482367845826,263.87876221178107","299.69886708537894,253.10509381127264","323.3479507980644,256.56402231654306","268.13618846255054,236.6084236115333","331.8682605134838,283.8115721825032","266.320315053027,236.1418430907253","273.6791622889181,227.01176149835845","301.55194269915035,229.5701008362529","299.06857477922847,231.14026585441619","252.07880879561725,243.8484874680812","254.94169717632843,242.84202041329112","235.99761971796534,346.90076479188195","231.28936672581773,347.2113167729359","209.15434508564874,411.6572012697212","204.9309962528689,411.7471984388299""36,s"
"313.70620237714127,255.05900104685978","312.46683751562693,257.3279369665955","318.945045768055,257.3067884037003","296.26055240260024,251.658115312747","318.81212277542295,249.3635348308875","266.28208858029853,251.49158967608142","332.98038417356025,286.99122773997976","268.02060073080696,233.34998193881853","272.2648601012471,207.75643879337534","119.03781270424219,268.25059081793756","293.15394610096973,225.43789162246168","222.62221942708652,313.53497041338613","252.61631783808252,283.2851157578049","218.63478088378906,356.6825926071939","216.12561299364853,358.7610563879347","208.26829487247693,401.9299043291737","204.05406782692046,402.57076753252676""37,s"
"319.4661278631901,254.46645536311405","315.13658364737546,248.111312213111","312.0366061021382,247.53781181365136","299.6532001718009,247.46342521697167","181.5557207634477,188.52813067603202","266.44152659850363,248.25587884925218","244.15131862061497,240.673829609318","101.65620849846869,276.0092382765002","254.78305151675926,311.5957475357946","116.65946129231139,265.82219164659074","189.79358361388927,301.58335021497675","219.49508910420343,305.81217517184837","242.89382613957628,317.83852929734996","204.3399740137479,341.6879527763634","221.8395430271728,341.1201447364421","189.39724968936196,399.0472548666631","190.935469037364,404.05217033415914""37,s"
"303.0041041689624,264.0375308025672","302.91622966365594,260.0517792460519","304.87915324051556,257.07326658968793","288.57805565266295,232.63218504909412","317.7029752916863,263.6290123490508","272.17227009576584,233.13338283434916","231.04414139090812,201.11841431851516","259.73274198302033,207.46946668810418","265.08920231681856,309.3625866485477","293.0840832602653,258.59984164108096","293.73969239112466,243.91546434929398","226.51227516144633,328.6619045391157","224.5506270887323,314.5719446560752","225.15073246343593,353.7731987029198","219.003884727389,353.87477355244556","188.18484434728958,412.98427359139407","195.36436729579583,389.2000903415309""37,s"
"157.2234693000289,219.95257960219325","143.13119702765914,208.82693042087183","162.40360084860242,211.3962299628944","302.9020445114908,265.87174411877584","190.1873085526641,198.49720817595605","124.88688819974317,242.82467318879955","208.86467036384556,235.40855140537602","87.40500067922392,274.09591081077485","216.069374856318,317.6755734454797","113.25626162517864,274.0352437653894","134.7165029206629,274.3246278874141","155.49608882206422,347.8570811943321","193.5311586253838,352.0580425336667","184.30675129575025,398.7441897856122","208.15703612450034,388.7242476763892","209.02492006650698,392.30912204846334","205.9225654453619,393.7622753098781""37,s"
"322.1284915315502,268.37142320922374","317.91041864773644,263.56666654000486","180.31906151678777,181.92867917309474","298.50329453286497,254.8164293459881","202.37761088567953,177.71693129483828","275.66208808987983,238.52497353164136","245.7170772626706,227.94640834229466","222.57543161592594,277.7687755540187","233.72306728734117,320.96581514707333","153.1834065478136,277.00387680113084","299.73782793928217,260.7363096007113","236.6974270000532,295.7190814185235","244.99359585060682,299.9838550730902","216.12329389520193,388.8187215485925","227.18388607158738,362.50392750543375","210.30954599937115,388.6503820753283","206.18613098382025,388.82767495478174""37,s"
