0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"374.18251144468553,254.77143076143375","392.6037771469888,226.17185867250197","374.52673329453523,230.0017746506034","387.96737755504563,234.47851633747263","378.8018946517766,236.37571223515016","354.4129702200686,239.4839720967215","221.32236474775618,555.1134992666281","339.0848310596748,201.80859844044488","330.44259474342437,198.26339691993326","377.8765840344856,227.7713538143885","178.59929541205616,424.30797829238355","177.44252910688232,449.3457155932712","242.67049695916677,450.7089874623814","253.74500372623191,530.7761730387053","249.69695941019614,534.2662648004316","497.25918822344175,623.7957728048243","502.54844241290704,626.5552743399653""34,s"
"384.1190366039944,228.8984602991245","385.27481729232846,221.03144575185812","378.6744505292247,221.46908207162343","385.72216171977124,222.1714999425272","377.5071323261187,221.03650133897358","351.94694722394536,226.61484002139318","341.614329712864,214.86523105012768","335.9637690443937,223.8414838620197","369.1015406805254,299.2317110647951","125.37076809063035,415.1278425283469","379.55932186735276,260.38429022763023","137.03386204344753,481.9233786735089","224.4929974923338,479.0665088460603","145.41628203039505,664.3916742347094","252.75977340282634,496.5920682083308","148.57145411866185,668.7588524725651","228.2794281777705,663.600687108615""35,s"
"364.84625592955354,272.3115780010298","385.0928067159096,235.9627942630753","369.439240065994,223.4153866304034","383.6552845550418,247.61140726883588","383.45061445421743,233.88070280913712","187.91874712636036,527.2363744357217","186.92520670018774,546.7353494250821","77.30733682951575,348.12637804083323","220.28302212726283,648.0464593909594","121.12446018322896,405.4093832171844","138.61664673326544,414.2752621424337","191.97117840362432,466.9503119205222","236.17704063445217,470.3353169363296","220.33790745716618,502.1243856110925","257.49065693064887,497.7267194814719","499.31242377470437,623.7822655110043","503.57063759532883,626.3128763042998""35,s"
"365.91090571184566,280.75747656914973","372.05421682276153,229.48892200039518","362.809913561038,227.4435124972451","361.7530134327217,243.5567878099731","258.2081086867514,131.4369773122587","310.1610545592549,210.382758411452","294.3174571174592,208.2728419322448","358.35807555380495,311.0854419752781","344.657933840028,312.2921643090155","360.5602721128946,258.9137897417239","372.9190182964162,244.71457514781432","191.8159340884435,470.4476590286433","257.4804722233041,471.5849731682803","175.57959732471272,580.2369885871383","259.3073420246287,535.796486821156","146.82289254155143,662.3309243050066","271.2867996572057,575.2653396547072""35,s"
"240.01369912707855,147.15797186825526","338.64340999618116,220.78565159660369","244.9587127448056,135.5480862034898","342.30573026308286,257.9261750098796","247.0923219673365,140.3835140777469","307.02364289992516,198.18053932041508","283.9910915092736,202.6103335131931","334.39837759292544,313.5492688487012","341.24348654542916,199.13849589425766","355.84301328844595,256.33127234789185","357.9453340077679,246.31391592062863","241.52449513594928,414.62155056370835","216.85054384224145,416.1881650932104","136.45246406287998,571.1986022236746","227.98849727764207,475.0062163237931","146.18912158773105,662.786853359831","153.7759362009249,662.8898947155429""35,s"
"333.36347991112143,201.28069480569445","335.78794273049914,195.10581613978522","333.7267860086048,193.85733697201027","335.90592686397093,196.32122173383542","336.85465071266265,196.60323473266126","337.19955862913616,193.1269011144972","341.62068790777187,193.47967303680537","334.19435490708406,222.90751238277448","344.5050666007551,226.0026122809384","349.9072228368618,262.44368942795097","345.5751759273069,262.6221979638482","194.61912500997465,464.98905285787026","254.49681679098524,397.1429579916631","232.4854804013026,649.2184293873115","232.07567637996453,649.6812278658499","141.38599814329632,659.035916458308","179.6584276726274,654.9993967731639""35,s"
"228.146137994551,447.69014588589795","214.2510857192459,453.2001569577228","224.04541149213622,448.36689989854386","191.0168887186607,459.01512413173333","231.2379213919436,442.25176206358674","144.64278539516584,494.5197791904791","138.84380242611184,493.71702142262734","319.8143211691296,215.38628455729798","348.33469049476,183.7034025080937","341.74856686128254,256.5959188260921","342.8309094321403,262.51840405890914","183.2652055317326,390.39529288325326","241.51900660295894,387.14524502884086","119.80991788040342,569.6741304508906","119.58794150742114,568.4683536277207","166.06480021792163,657.4829635916981","236.60234396374182,655.9300107250881""35,s"
"360.67486456488825,322.55531489153316","360.5341822553702,313.8076633794762","358.2584412867921,314.31102233174244","312.6878475975898,261.62107593818394","262.9765809352296,196.98103374080435","271.2106172732342,314.86731057964874","271.2062109861856,213.39729695004712","316.43694079803583,253.1664362213491","298.0570226884538,246.94617304820494","335.17459916882945,286.0415492076354","312.55248955158874,300.199392890188","184.17572223351624,443.17766775880807","254.0924433251763,409.750048566885","145.34763671637512,552.471241041844","254.29926825497404,504.6296798765427","166.944859426773,653.5313468962792","224.22295780404534,644.8965970644227""35,s"
"368.6524472663375,310.6713083467595","369.7685810341445,301.69793065883766","344.45553452309935,275.3707870899007","343.7766184528514,278.8309312516149","342.6878983612654,271.14394963483403","306.4509801901732,310.9873597260115","380.8791980966056,314.6863707308639","328.3949274441611,321.6889956581917","334.7411596691562,320.18179392536325","290.55311584472656,242.93626273188607","328.0167018133379,311.1659454464448","190.25087117592187,469.1259896244984","246.42179330313718,478.1229278920689","171.63712996545934,561.8458432446193","137.25692066237156,557.1056321437256","169.05013699661436,652.4610289339889","228.2361190142799,645.0258039778772""35,s"
"373.46540755334996,305.3457297239786","379.80739776076973,293.1638487582077","365.19350227029406,287.36962492827774","367.6020212878513,257.5967900020139","366.48719201292045,263.9291637138634","326.6719339274247,320.55557933762844","378.10914129413055,313.79573836864665","306.6307876230678,368.0782332958414","303.25064365965846,370.96474198515773","355.81035265198943,273.1273992516187","361.82858705335093,315.44798914096697","269.33392550694805,427.1863826054079","260.72216600945023,426.12108163796506","313.44744896795964,501.1614313385366","306.1617306364186,501.3671667195479","308.9260959847892,580.3459731521309","306.75936230611245,580.6090952357429""35,s"
"376.6532402780733,279.666492447315","381.8764973948438,270.40755127190613","369.0868240682995,248.33742431165643","374.00202760807736,243.88204344515668","372.1113922623809,249.9780974035597","314.58467686872075,241.8368269033469","350.3933251970937,279.3775328402389","293.8381187943633,207.7495114812591","271.58922942046524,191.48854355867735","360.6830007352718,265.8329974816467","358.46408734154613,264.0877972317113","253.80932005648486,418.07602166201815","272.9662521006069,341.941349608425","257.21684870738466,444.5633617356593","246.64892967016317,446.9434626835329","496.56647834889156,624.3146844411174","502.0899324927349,627.0291873917041""35,s"
"376.32593818397373,281.86515184691905","387.7414973663449,251.58177980653042","378.20027220017255,233.87497185733068","376.66748340769965,229.96175446862838","145.76035893659184,475.775167264827","223.95546912404814,538.9526010951179","154.74628564263134,539.9077211372584","232.90784620589318,638.5362825505","205.589079088738,635.7377256400854","139.39041392998013,425.20586600099557","379.9207147086177,236.25103991319233","188.47281839689856,655.9611932776781","191.58462334421358,410.7475429193519","103.1428279060334,365.27029846428894","254.529438775801,566.7108231481411","496.50594384011595,624.0510220657527","190.8801392135917,660.8266748806845""35,s"
"374.4989331019064,281.9321866165339","394.81298897887945,258.3582347469107","379.3762097191718,236.94772683228962","390.4541371564457,255.82420853789213","371.69088173654757,234.1502505053806","337.2147487239615,222.6521280489079","142.25886814696315,523.0533199087655","335.6096427115949,214.18093224907662","199.48123085823505,628.1681224065995","134.04191583418196,426.1560076405566","139.87641966111005,424.66773541521","171.52689548596334,646.5797988357247","205.32373557480395,642.4646281082806","148.94772784162592,659.7748040225255","165.01482839621463,658.105456875456","148.20472735096973,670.1432343123024","184.81007296194826,666.7274326665856""35,s"
"379.6919163210383,262.39371244081724","390.3668907403018,251.95884556158043","375.84649356886575,233.2571868302757","387.50829269171686,249.2970789452935","378.3968061306133,231.5061591478637","337.58818155132843,214.40235538705312","149.82017267724422,527.5955140822592","192.92067528513155,637.5367814000942","191.84863337654087,638.4449346520094","135.6905242682431,419.9831357725863","373.7452067809346,263.15693243004466","213.21972466257296,652.9057662310767","193.00014305856905,652.5475527989724","227.42609657851642,651.1042019736442","160.14649963378906,662.5528298463339","230.09433529627466,657.0346758059491","161.8228985975689,666.2671812777389""35,s"
"360.584168489805,240.02675305080783","371.9786238763119,235.80531851326907","333.695806718522,221.43917306387934","367.0139462363395,223.03561941658938","315.809663319866,204.00606147973917","311.3215700735842,214.68137748510458","298.546970886943,210.85873614953184","322.50946142886863,234.21161221159107","348.94277743328405,201.41872005239998","371.0965451192299,238.08079582244042","365.1210594325678,229.74201009431238","259.17188734952583,405.8793212653134","246.721498125722,430.6324019970133","309.3318609096661,542.0422980757538","304.5305927439887,542.9482515683898","313.74862255289395,584.2361123645352","313.08584354267043,583.8321285025155""35,s"
"348.78732053407896,230.62951648281705","340.7882668461781,224.86275105160962","350.72218301973453,218.06564924781887","349.9652196238477,215.65880385818184","355.15484015023196,211.83129989683394","179.4316584961888,538.2046829401751","226.1717735320214,541.985413072638","144.83264225466246,615.7899997577592","234.92803218856398,632.5692232480773","364.03491933800365,235.55213393868175","352.38098582405064,227.66070978186937","237.31656830783947,398.4190499272328","255.94886230587497,465.892883775763","145.37453825835587,651.5193775934003","165.99704389163958,649.9621795773043","141.99348598138835,662.2285004255837","180.03875981787303,654.7911528947288""35,s"
"335.10632104539684,227.23034810463278","336.01310786384556,224.67745027653436","337.5590961916438,216.89288810997158","346.4341120144736,211.85449384993615","345.6411542781132,216.34042049660292","172.964659219586,533.0270670731244","327.72501720621426,223.14251999910704","361.17734555789934,300.07749921153027","337.6194893803578,326.7050449950222","354.781252716302,273.67865120854356","342.86088377956287,250.49783877361608","177.1618408915598,631.4491212599936","253.59068705042978,404.23860958114204","150.15219027151858,656.0283438240971","236.69477936265997,644.853412316467","232.3774490653309,653.8396219335177","240.69918597625855,654.8685689844509""35,s"
"321.2640669113931,255.7960554783446","175.05637006351458,465.35641265750394","316.58801073601273,243.81109156033406","179.43664455784898,463.4807898376702","148.67805534392483,475.09872199032554","160.36731645754804,523.7930565028803","141.3868484793934,511.4270904184779","151.75031966272496,628.5822174428502","184.86229132863798,624.3958053885731","343.9287706367701,243.43097701610756","331.2304697890226,246.88718476647995","176.60552782585648,641.70057838529","217.45521011055678,637.4949859737886","171.03145875448382,660.5099867290096","203.52620236882905,659.3523730563746","236.81210641823856,654.2781072831802","242.56302607198637,655.0567448834964""35,s"
