0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"334.56030864196066,265.5908309995896","339.0533106466212,254.5766941768186","340.4895669662535,253.93708522217744","334.25555978025443,251.20969245405976","342.71199765928986,251.54085270625606","298.9492185125091,239.60712002409107","308.88313468606555,238.88287822560113","321.61210561076956,337.400313202973","317.33953391346023,339.7809158503313","126.74154853078642,427.2288726925386","310.852513086935,312.16367135252005","293.2466713871937,408.2268117466789","236.77043994948093,420.2693746247644","143.77366460065434,576.3745200309307","266.2028140650649,567.8394926197334","166.9203156348796,656.4742388892266","186.39737989373708,658.8822420469054""10,s"
"352.2292298194499,314.0766707839669","352.00073098208657,281.2558378227026","323.3302290207681,257.8981570232703","312.952901224218,260.35256738328746","328.498939009492,264.7288726925386","268.9573425708578,234.17664761673151","268.8715166025125,224.6144676950655","60.25357584081274,405.8184998508557","132.178713490527,390.2469442048425","134.69783417816757,438.0782784191087","313.90324844182237,288.28619129462925","166.29280624686515,469.67978867111503","242.72872565599732,472.40756736191327","179.37642530151845,537.827520704455","258.4526962695883,568.310588435904","167.33257403540705,656.4947699758329","188.36494166748997,657.9214489413606""10,s"
"331.9935884587032,274.4761990202076","355.2873476377257,286.3148982422825","334.2514240546913,261.61021221472595","346.56201029380475,273.7260232175834","338.9540145814651,254.51102943271977","344.0103255988095,282.6419563145025","350.116907988077,286.9444539110948","353.245574713681,329.87717506022767","361.3153802300242,333.0908304058624","122.57845760597797,434.1230726427605","317.28969262267833,304.722773333004","200.71939751888527,450.31966866222336","224.29394154233228,450.0240518889074","181.00180409947262,533.089856693253","226.15099827510375,533.5366007882797","165.34367655594525,656.6266783480514","185.98199071030672,658.7781201076879""10,s"
"199.3766201924721,151.11025428029814","364.36833805425624,286.1508811030406","205.65799496424341,145.58294422431678","357.8092995580532,263.23911466487186","222.3353276234193,146.22691410524834","210.51242846180958,179.4970768434992","261.65579639241855,185.86626757907496","65.8107927968066,380.8113662185372","148.19243612920263,386.60811784202485","133.20912758200086,428.72034807613386","141.78380083017316,430.0888299014318","216.58902684074434,433.76844829158557","218.4476296391469,435.1794587962822","220.5709961768718,505.8419016084782","245.70432222121423,502.9102399655353","165.4101960297225,658.0148422300583","183.42657613197656,659.4795731718901""10,s"
"130.5422803233106,328.58699694681724","102.01926336028697,297.42987666148616","126.04222439420829,326.212569062348","91.50648088863392,303.42975868789136","374.10601018467764,284.62710399108175","69.80335268250701,288.2419645554361","199.7693208627664,563.8185256186163","62.27049575983784,378.94087617035507","151.25244787787653,377.6890201791251","130.52075135939782,414.36209474556176","145.24571233964616,423.3616572873602","114.15209070346702,473.71051951605057","154.4681870872409,453.4882482387676","121.1528304875593,586.2510146797863","158.1700866342983,574.7146665818033","477.02317363278877,655.4459093145823","486.9769833227076,656.8753669234101""10,s"
"382.2659030127618,245.6526181113395","386.40724272672304,228.18517870476273","378.3756250314675,239.9102815858121","386.8623174823212,238.72576910234147","389.6917238792093,245.59635058451255","360.1872451277559,239.29668381984132","359.18623527200305,231.59142876413546","400.1136170175753,298.0016018166152","372.9552928612854,304.3788583362149","71.33024709976138,352.513315519934","170.10115241262235,430.369086952061","131.01993730003272,403.2133673879423","250.39875725178405,398.8747860207168","126.39855387053137,538.3254767391932","173.65060988845528,572.8136886418562","497.0776305959382,625.3476450879286","171.86161869509215,657.7250914814871""10,s"
"380.94090544110605,246.98808425131475","385.8709415480321,230.2143794553289","377.9642266299474,240.24898662641354","391.2669231845247,247.9832630676982","389.011793203391,255.91949284772463","354.18497385403526,207.851163515321","313.0164445216554,201.33839024643953","69.72048356468116,350.73614157591345","353.60235834678326,232.26843362652374","130.66005187275812,415.35596142483126","383.392936543268,246.18812442289715","466.3641623411661,423.4272255507888","292.2282199785403,426.06307745907554","493.23584472159007,525.80838333308","478.10351598123634,536.4839308920538","495.4297734531447,625.5343158885198","176.64348373709953,650.3508809011734""11,s"
"392.633335989273,242.75312312382204","394.31179315292417,229.20380232399074","394.49343653875565,225.99892671933898","389.0983728787315,226.1324945590839","408.8664839926397,276.22284648019513","353.43072573591303,215.33482176784412","143.5049970456135,533.7569240466166","332.70837325159215,200.4084130669382","321.8088038106837,195.18056936301144","394.954193085548,266.74738338485304","380.8045714411754,262.1653233984565","466.06405167635313,416.9798468801298","227.21699120191283,445.3042175055478","126.69083757808704,605.190671928198","477.6243395118862,533.5921736542816","497.7166267684462,624.0778822843203","297.38032908755054,423.8537087050857""11,s"
"385.9050322951974,236.49214510787786","392.1381794821891,221.7224789036851","387.8448421908724,230.532495520922","392.6002695105883,236.4457957939415","393.46027818078664,235.30419791255014","416.81705886009604,255.58665383186784","393.9528836795792,259.1632887547118","268.87634805760956,134.82057371028202","257.2601192192345,133.25221288065038","247.85489951404617,50.73261891821479","250.63764371760624,51.36846030268688","461.5961152607365,415.6725723919701","456.6007095663464,386.50503789404485","469.0829090905097,500.6101407893437","474.5930193593066,537.7934051394926","308.06944034442824,410.91468603230635","309.02902530417833,412.8498181294838""11,s"
"376.30429326513865,243.5928908767403","382.0010426443375,223.81049427077","374.7515602260248,229.58800764863128","366.4719922551849,215.6814189272632","376.7288815390739,227.747272239121","319.28684222744596,220.8734875987012","345.9141894685619,218.3759117868624","71.11600105493449,406.3507258196285","353.08839781646134,244.7646100233501","83.04455447660814,356.48048489937986","374.7870617580785,258.9076342749688","211.62549908708507,478.78957073048394","262.7822211595825,470.0227967496048","257.81107903269015,507.7598601463704","261.59480410327245,510.19827401127793","496.04615600007054,625.1517893275397","504.69050003860707,657.3372391875151""11,s"
"359.03857634132476,263.6676239132417","375.93142088656293,238.7734691456598","348.5846699814852,243.50584601613798","375.00318240748305,252.79126148743387","369.5265734483296,245.69192433635547","306.5163401147271,231.0687350855727","304.44855463643944,212.92145428490545","356.3764349198991,230.2224452393528","355.68057010517043,229.23403936601335","376.8300618717179,252.57776906054306","376.2274151516332,254.17579769624345","186.0098971949477,483.27437820137703","259.25896949619636,469.24246108949416","143.6596422603622,593.9262063586758","260.35874395704457,518.8147311080754","271.46627855115366,644.7894649282968","229.68315914168898,655.8584606601106""11,s"
"349.817792603014,262.2746552938617","356.71167026326816,253.33948395131625","337.21722242897124,250.61643281335495","353.7337062850537,254.25371548545036","343.4006539430136,253.72886063987642","308.75834786381705,231.9773514447045","135.71638221592292,522.4820385647191","316.0145170159841,251.05684777642037","315.77062516268126,247.9001160261696","360.45454054954917,261.1798119452213","354.73906445039387,262.869593698227","222.60442034650873,432.0980591532785","222.15269862074797,431.1065466023604","215.39697158754103,530.2127259250744","279.22876487167895,536.9267771680068","279.5946219774536,653.2323340033743","293.04104465826015,647.9476631847336""11,s"
"337.89679557711236,278.1919976616648","339.61393337027107,269.39124318876156","218.0072714957746,182.69207282752842","242.695330638366,191.10211917862352","235.40107029421324,189.43055297614072","187.72684172990256,263.2110387898605","180.10079570132007,259.228528983862","88.61591793312641,419.8916335050234","294.88470859750237,241.98801211345983","339.2118596770884,279.2539218056526","337.82376330186423,281.7008259695328","150.16370846047016,476.82302452710815","156.4667474768969,476.8231403039123","187.7273442012327,534.7530676697014","230.18124351056173,540.7256070741884","224.1508145165351,595.393175652055","231.97995559158028,595.7209397846623""11,s"
"197.15873106722705,194.03748567929992","353.0101862213491,289.8812483256893","209.29240874650412,193.26205123723247","346.86650791984584,292.77921891861854","342.3272785528161,280.85260650991","199.88657061506342,247.52941799534898","253.0773352834501,221.49194799044716","129.11916556154245,374.63355454025566","282.64147284244285,258.63530793542526","206.15559618760642,235.3708274633504","230.94074825182963,231.57020301670414","184.20393793128346,476.0329250231791","241.80628492303396,428.12320991248936","191.79995163498222,528.0645645082228","244.7682374590566,531.5371353802514","499.0374197663036,624.9164922691969","191.22131724673022,663.0698890537603""11,s"
"206.27761941753937,193.1773026165795","202.62109689675418,186.6193378018034","203.97533443465773,179.66873525181632","198.2338264554391,188.054082551355","216.1005474046047,179.0254793278438","191.93304855999781,227.85334308787543","251.22532258980004,209.05948742818276","118.098964349769,457.7676676590619","128.54866734367403,451.99310658970694","59.85789899417864,358.53506006619347","351.15880161686164,275.06887977689155","148.14056562727995,477.8144598934901","232.74494886583858,472.6611571553152","218.66666848743012,503.4835666997887","256.2028035857798,534.5769325582897","168.8828526953315,660.9382837199051","177.78838398855487,663.3722980662542""11,s"
"366.838119922445,287.6670362420583","381.3280982525896,271.08617700955284","354.7343586131293,275.8874603746466","378.33308890079246,273.69518799540595","368.9761257691142,281.38975299286005","305.3490605632619,238.18920150341225","248.34683827203537,241.457117577935","108.75670816740637,435.23387389424244","134.73316177783772,428.1335526403286","68.18840982756262,366.904024947942","68.7276002164017,362.72610319263737","125.32902431859117,491.4357552732475","185.53274268955573,504.669198359033","121.99802591642981,639.8185878412269","177.6231482242332,642.9339100878526","498.1169007446052,625.623927134948","504.4034518165811,658.9312542273376""11,s"
"382.37180850849074,264.8395939095939","380.1362169317698,247.1906936586135","371.4181460963149,250.47528159293682","388.85746686467866,259.14549771913755","378.89439769106616,292.02892733919015","345.4634920112818,243.7076256896735","317.2589065907994,218.0691804403461","333.3978025681314,240.43922721180004","334.6289539559806,284.5731712964722","83.06577422739468,397.5036027366549","371.21826879894684,266.41795978471924","214.8432481817698,476.90997290704036","261.67840760227307,484.8867631607946","226.52522346110663,508.0547050743251","253.97983176977255,508.37984493270454","496.616493572057,625.1998752935388","504.5926032836335,658.1810977208474""11,s"
"384.31034290002015,250.6026360775246","395.6081112071234,240.31065707076849","369.7098788547145,243.32965301632416","390.2990667736484,253.98015419332896","389.20727387662066,289.5915554655201","160.7625681361336,554.8695575402404","172.1368956807059,543.6764490743556","90.5521718778499,386.33175861046936","152.99111463494802,630.436190000304","148.26885042301876,417.083737265739","228.02297454121515,112.71070636200069","252.77751450594297,428.9651388324188","259.31194156988124,429.58118720741123","214.25317290784784,529.1246941117461","470.1721509792461,536.6152603802514","171.04788570181404,664.5322272749726","231.79978096809833,663.6602735704948""11,s"
