0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"322.30752593162924,280.04467737813866","331.58780420800593,275.81369125425584","304.5849756025619,273.55289830308016","300.48179472095774,261.89124111071635","233.1197151748123,283.7762409610971","276.5740542281926,294.7206801477573","268.3161311761878,311.77495073251686","93.58284703117403,283.285212238475","249.61211905869067,171.7524576743753","225.20664206181982,357.39597068222577","294.75134111100135,232.66533580735498","226.33629424098865,274.73980350717034","253.4437914896568,279.45078096501095","262.65076692929995,353.8654728158439","245.20227605916182,353.4182656136004","227.1353202849511,359.6376025723112","235.52612767794716,409.00421439441726""26,s"
"328.8079975291449,282.4175422757516","330.92931552990865,273.91140117719476","332.0102473158781,274.5615072287474","342.3314336041996,269.64780458680383","314.2185105498199,291.71061831225677","308.41960488404743,311.045325312633","332.8394602912873,319.3947239144767","280.5747502842766,272.20844016464764","293.10719694144996,318.7912952111389","211.51924572658913,293.4985594990652","310.4953139486944,271.948231797274","259.51791616358184,279.5676576488213","256.07287609530795,280.91792392359633","270.32514683467406,497.22567606528906","303.17399745599766,561.5006739991184","262.3789492655357,571.7806894027769","301.0838906551613,574.9352599860165""26,s"
"340.2288423233923,264.5235232342078","334.8607478457202,256.9845236692911","329.36346025875105,260.54359911016917","339.20119182423394,253.88371211545476","337.41969904918153,270.89541542854755","308.6463547346657,247.76540971451695","271.5764550531885,236.95284030780718","299.6128478588297,210.6304242917072","299.69635472872847,211.54156844439672","285.8209954643992,239.21293859815782","314.6701356464787,240.44538267855512","273.2800067946141,239.118792760233","294.51193284802866,282.5533291709098","139.36045890837795,517.8361469669564","267.24088118141265,529.8799447976197","135.6858474197091,601.6489051195434","243.77000085852956,325.03504177939567""26,s"
"336.2331903064297,262.8250775170233","335.23829707282994,255.8389121920218","330.9844327696567,264.12528962012857","315.3834710028385,241.02088987595374","314.69413831540123,247.01635308766643","279.2644596619365,244.55835364671995","274.1293572748682,279.91776670463355","256.76686630545885,159.83116135059163","246.99696836953962,165.6583719216432","200.68072655228792,277.7294307367347","313.87710060683673,262.378622864007","230.16421746279946,321.319590468351","269.3643636740599,242.70854905421632","261.49322759131053,330.20057826654454","258.362096823607,330.9840013080998","256.7811867383667,416.01824333695583","254.55651425016532,414.5180846930478""26,s"
"343.85552577749763,262.64222735096973","338.5870172522875,251.72121367102002","344.7102488358197,252.99717053365148","317.2505578363916,249.82357396225984","335.01771215891563,253.3062174162512","300.11817941034815,263.367395363893","274.1174139178681,309.3596922284434","289.8436649782649,172.17129955959692","279.7537314567121,167.43899987365484","314.983445846617,228.70623221193304","280.7925136284142,103.05449637921403","290.82408317239367,228.35467594606865","301.19592243595343,226.30258998054472","138.5443681650125,494.9772905282937","304.1075891873252,251.49446480005167","266.270821627012,361.3575055905353","266.6267259352866,360.5833061010457""26,s"
"340.7127028884591,256.78405613286947","339.04561897010655,249.50848738970922","341.30521321575003,248.3402029549565","323.3193485838894,247.12093813410064","330.4551372008565,252.78217300830647","306.942899622342,275.6540350413044","314.0286150386825,277.9827889765283","271.03904263982514,351.37430332050246","302.010273855484,312.0940509009454","272.98623499888856,369.9806005574386","301.6892526530106,319.62581441560144","254.8955664430611,351.032877525003","292.2135710066858,327.5740656871276","266.8103598806181,351.63279433194765","265.02382306644427,352.31560733067846","267.17756979381994,401.57508701665853","266.5534810760142,378.9113530852915""27,s"
"336.3360229967169,263.3650412355415","333.9342293646549,256.30414198344783","322.4636785603683,265.12787815197896","321.428916159307,255.55371533108126","318.0434575952909,260.5745694052848","305.1979326478238,268.4713578873571","299.6372177183396,291.3600654453619","291.5387326845399,200.91377881714342","276.7537070545241,179.5823271636369","267.4442661151812,315.1045758436626","285.17957148570497,293.6965957225992","256.4793367497188,236.68122792522266","187.41558006672545,387.4237268351395","130.71006709592353,525.7525789134697","262.5404744723428,319.1601215169587","233.86091836417233,346.490490390169","232.38268636265616,344.99453830347915""27,s"
"313.2060308196665,284.66422975295245","319.1215291598428,277.54071454593645","303.77990057681785,283.8429284002994","303.36524577456225,287.14827897483735","315.19860020500215,287.73928096786085","304.9068084894915,318.5513477844951","311.4209820936626,321.0675829579394","226.40097776182898,385.1288376151356","226.52315559832505,382.94721670187863","220.21370040952928,381.90101890712396","303.48711439793215,281.63319301976304","153.59655393607886,401.3746001841029","219.80441818534172,453.2815866433229","139.64315700902085,491.7945861816406","195.0722961722645,487.06714912147373","191.91186746085202,531.2058593512509","259.5374545679946,527.8203140436907""27,s"
"329.8522682338373,302.32011520445116","334.24676653197764,297.9582434034533","329.71155693558865,301.06619452688017","338.6694225504241,298.71837601123616","346.72917864016523,302.82337767604724","311.8430580109474,331.1092718102125","297.89654107594765,332.81497287379165","315.2981861574641,337.16077099514376","302.1392350549364,332.24701046479817","321.9308850180778,294.6033596528643","313.17673287595755,270.75177500683975","183.4106903076172,424.8085586013497","278.55220655151845,356.4153797431679","179.55229026705376,501.81147950168713","225.71599338397908,504.4723777919428","259.74066556937964,564.7893913061238","263.015251901827,565.2118608645428""27,s"
"315.53057914763576,300.0838090473576","323.8952966831074,294.1923712941923","285.1054376386947,93.58239081119285","247.10492240222976,120.77170494465513","255.40741079605044,130.17664067012325","269.4657082761772,229.7823197182978","256.48094079281105,188.33640428832533","252.83301826209873,193.72693369824597","251.7402010965904,196.29783481939293","256.6228889435646,197.5209588670545","300.5418593707252,296.01342464699354","249.83510037433314,236.58845211281385","254.5502913360002,224.38482440399287","245.60191469897558,375.8487478768315","243.25210752375858,376.641162916844","261.6026503863502,437.60610201943246","253.76981807961073,443.6311269084767""27,s"
"340.8696092241933,295.7130996169747","337.22676938424314,281.9581206206682","343.67664598398176,283.2471602621709","315.4113774874795,290.83737176679915","331.84930188368264,120.49313630575335","289.79098279188577,319.38550036241105","326.2947905425432,315.9124856792999","302.50300497210907,233.20873423773025","303.32868132238724,227.954802160597","296.2942373075374,158.84332471320602","288.3510545663797,154.5901190909894","306.1796649977391,235.84705605117261","304.39728323494876,233.77341630393892","301.02877341541335,278.48576200611393","309.2699603069617,279.83695449532235","309.71091755076606,290.3108767498328","314.6344601820415,289.11706352976046""28,s"
"319.4731238101707,146.48712247262205","312.9015718452662,138.98009660179048","306.9471706286479,137.70891553233105","307.22532716149954,134.27994427513983","313.75202389728236,128.38328691771986","294.0745315551758,156.8885105593195","329.6025979602383,157.88952645624659","281.8457321879465,194.87024893556585","321.7845885577369,206.70182788418424","309.41596687999686,260.1701996205846","308.82838463690496,216.29962846926676","304.0624440708977,241.42718927405687","314.4104545979185,245.68302881856835","262.4496044648761,348.9838210525216","261.408039375038,348.66825207662026","259.6999653916415,376.07323910011854","259.87478676287583,375.5069361586515""28,s"
"220.95196607419024,187.02285855660642","316.00181995198886,286.14457126721334","229.18057185666572,178.71994434163727","231.18332594934606,182.58277952439124","230.98007629632025,185.8502324916973","250.4117442030851,213.68969126898025","251.1967397014455,209.13119186223247","229.9850477819777,272.49753484466197","283.69175387727614,220.86028904302574","168.26400127485107,287.82460847253463","297.65790584579054,250.15670242012706","236.81751764794734,297.28478902972626","252.83203264525895,292.6695589889348","248.5733755386293,363.99011574830524","245.47359125159596,364.15108409837063","223.35996329459698,426.9001823454979","224.46729415121712,426.9153491068443""28,s"
"310.35284400079036,279.4569943201681","326.4035562596896,274.3027074791578","311.24455667933603,279.6719918455131","328.6114152841531,277.8837226244262","318.25969419961774,284.8797096816482","334.09965838718045,307.41745915394347","302.8847672280634,311.93275451660156","312.8748442356689,302.4709530841516","288.4199124644239,300.7854357767662","242.64100575725394,338.59223540191056","300.8834432460919,269.5424476950085","236.1718999662288,377.8463222637251","227.20541503550015,380.3584859528894","226.4565588212663,398.04991488326846","266.7924061934772,554.8399572706408","259.80434414755973,570.1632102639759","261.06382718809846,571.2385838133815""28,s"
"313.04094966190803,280.6137396667718","316.69237016611066,276.9031702776363","294.90693329094915,289.5350370889508","201.85550452206388,129.88823100286697","293.115255808552,294.28999043624225","298.20447869801797,302.1226192726699","276.2374757403066,307.35937779051784","275.2689235998963,243.0137945984124","276.4471415657014,274.9604162075176","269.7250994374316,218.9557606144174","288.4412674959532,245.21428713074917","154.34237599651175,416.1916769896036","179.13411816548745,394.82884982216683","149.7662922900011,470.561390442607","146.3983815708977,471.0773304742598","211.45759635954983,394.1368132713704","215.93776601947235,388.9855945156706""28,s"
"336.2468729872648,280.355499505069","333.0848209069397,276.02162639454644","336.69505808789444,275.69027318100984","312.95520099684427,271.5046715643619","315.99155794136254,273.9184249699811","277.4728208311801,267.9537197959098","267.050869715353,304.11272605569445","257.2472868744965,198.80366937659593","255.9778510364577,186.03005316470848","112.56563410777528,282.81924919395595","108.55316862707474,282.422539974465","266.01606866265087,240.3595148821285","269.38768993926885,239.26702566183957","261.12338936653583,340.2105635706089","258.5650179376862,339.98205875144396","258.20304532180967,413.9314436263147","253.3999605290157,412.2492838462503""29,s"
"319.45830090593273,127.3216425676754","309.6697149016978,113.84678554905992","323.72702676498477,111.62397703771924","285.19288697595266,106.51237324517989","298.68677387163336,288.2244243696042","272.9600291864417,173.4509998722299","271.45566867576036,160.0680117477239","263.565883176336,214.8209850148004","245.81726231556462,223.71876044959873","112.69990990783458,268.67917725084357","110.56436810326483,269.47203610193867","280.55026446984436,244.5600710026485","280.09469690582637,281.1939937131414","268.01640702778263,342.4900544756581","263.48110080229173,343.23843573781767","281.11063595782923,390.6593411812986","277.7832901357213,390.0739736594115""29,s"
"314.32178773397607,147.0259091269645","300.8257363464118,140.97811479976667","312.5994899467736,135.70791608164745","299.17956296571964,144.7159110340163","307.07537812110513,131.01211503322023","279.77891300067824,171.72530801379727","305.12312239709996,154.9813578564833","291.23122023051815,192.30909236210329","304.8489856348891,191.38467246920217","285.7068764950051,170.95450464389666","301.7055443195982,209.41270316157357","290.3616935937785,213.043232186759","301.5959669179954,218.03425443775458","272.80495880364447,331.1382546035232","269.0549379638197,331.0281894550249","269.81278068453423,389.0653647337442","264.9985835450169,390.0158922959858""29,s"
