0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"367.98477882355564,109.20631616495926","361.2221138208293,93.06568858224594","374.76760065694725,98.39676660322493","329.4588911598295,88.17149433180515","375.4249781003722,102.75178827664267","269.0004971277853,13.35182728006682","267.63265421232825,40.820040498726094","275.8072250009975,92.23089923190699","385.96870121046726,145.17241897286144","278.85867541123923,389.34226425705253","373.8949818889455,161.85808515734246","190.1280362615326,129.57025965827913","256.72904567495857,184.80642741756216","271.3895936958521,274.8715575103166","282.39017919993125,275.7586586800067","286.2972803078737,396.2155471979876","284.714109101648,394.45114729469384""26,s"
"340.45108925786,138.5532661170811","341.1960030047346,130.01285508448976","347.98918347785445,130.70982179753048","330.43020689255536,125.79694888935015","347.8732092297031,129.8008870521872","314.83094579793135,147.8696711796267","342.4665404145356,150.10700003182376","334.46806650124637,202.54717726651796","369.406560103717,208.35342258794762","358.7750204657766,216.30389291488706","358.5678476712119,214.76232476735393","313.1526529037535,234.7957447809004","307.76181193548416,221.24659764627538","316.7255719255381,246.23348963399803","309.47415692518655,246.50097264390047","323.7319935008246,237.75131433390456","321.01837775679417,238.59990042007385""26,s"
"371.48713927510187,237.9775808015222","367.23808710120534,228.79601712356745","377.85223350079605,223.49992299358203","346.22782820764684,227.9591244946194","391.35542577899383,227.76305647675628","326.01253693576916,275.23646670092864","411.4651207682688,289.6444461688921","260.3465493643794,120.58399215282633","257.5943206312128,115.93069083959675","204.77955912430463,38.52587970778172","208.91138087172453,36.83190586965836","254.19860005657034,208.17066890256413","261.5298500209467,210.7148062858136","192.15975975897527,255.07382047779365","397.6902364441393,471.68816889306447","185.8116915810433,424.88786571220663","179.37974934262525,423.56912932043406""26,s"
"382.3875493891972,251.68298802950966","368.6199605622644,237.87855304168818","392.6383800283944,230.77971759009452","347.7870547224112,222.70872361001338","417.64855228231113,233.20203847922238","327.64684426274283,312.68551600118553","440.4576923578166,322.9925652886179","273.2431331293128,140.08732806847718","436.7034584891471,431.62294974122995","247.18000321443907,36.0884282375588","243.71909664762626,46.052235480876284","365.0112307953,480.97161615868947","414.94021248724675,490.15028541654","254.19807825941984,412.90133880733976","250.3030557892202,413.56319620451575","253.89174468044178,493.50028724521974","246.9637279584714,492.77938367791677""26,s"
"324.75670647528386,238.5343514527792","328.08712510283357,236.0347495468674","334.1691153856567,238.59546230924732","303.72847456876406,226.1646226222413","345.80099813854645,233.48573024170872","273.97310801702713,237.5771088358957","355.4285710702147,236.9186668544428","263.2166076244547,244.08214435503174","364.2916242102241,269.725896041217","171.14984873018375,408.95975610161565","208.08676744156776,45.13173752721645","175.65349926187838,310.329863255126","261.6384031540689,277.95799344430174","299.3877600287649,316.5530980329105","332.3426514265602,318.3437213823489","179.578418776219,438.29316016764955","200.43434166815496,416.5721195681086""26,s"
"393.253607857552,236.94388690161796","378.23490407030874,219.70227015157616","408.52687135095266,223.26740457853919","363.9240277806145,219.02121310104192","418.355026972433,219.45350439168135","315.59240244705853,247.30911403314613","431.6820112517836,301.4788230569446","249.99214199081007,162.44361669636885","241.76987507742206,160.3416598724484","183.23756960857702,418.9165612602976","225.4380880867925,20.285562596896277","342.6830089287072,480.83534686018055","398.51182538340527,512.8450861236928","351.30630594097687,530.9993521248783","415.6572777269415,405.8188471812682","216.1800151780422,455.63575358706225","213.7995765775094,455.6680939076939""27,s"
"340.916899506684,243.95702822199127","329.2791996818572,229.61645015018922","352.16687505996646,226.52665668888315","305.6310629343708,235.60369320880577","368.65598389146857,225.5363790905429","273.8728263350313,286.9619940969267","395.60754109542194,303.4392716819674","206.47358323627873,26.04362547165689","226.47157498370814,24.830988872839782","197.44699500414185,36.6526616686513","223.21316436292597,47.742475517065145","211.25069412647053,39.060590053810685","221.55332762721912,39.16318036238971","223.60056975843378,124.36646858541881","238.7130327632919,129.03438672017495","234.80890783168928,488.90460418819913","232.0740723368723,487.27300027928925""27,s"
"374.6447077650968,231.68476416443107","357.5189194438059,215.9141110075123","384.6907813372779,214.73353493538346","340.69961930805607,230.20293684785003","407.5604643766054,226.11287039077698","309.02649362170746,307.2205999945852","438.91682537242133,316.7397688335018","226.67735631920488,354.86242687655795","446.3790029384747,417.73266625311584","179.3516495997804,404.30873173220147","185.50475890163318,401.2447757943595","312.188816263518,460.8524248293865","415.2598132419215,478.18058474054595","345.34011597392157,496.776655026447","426.407361947145,519.3082490319872","181.74264009824526,372.51260067238417","417.06476756292557,538.4642545351259""27,s"
"355.10804267616123,225.30459392859314","346.94974422825914,215.63339084966637","375.21848170952114,214.7744427395238","327.6119031794804,219.88950054005426","395.5527137429798,217.80976321446755","293.3344106117575,294.5867842737339","437.7819648846578,321.0853354012456","250.262104375817,399.7947099143893","448.5192070972131,443.50828771925154","228.12122701207022,455.084926145086","216.94145250134898,28.2662289615735","242.87768907955189,210.3736699323246","427.06287444890245,538.5342995016491","232.16913604736328,355.8577986542817","229.53603167107133,41.90031526617503","237.58247227056484,469.7820581814658","236.4864083672312,467.39350552688774""27,s"
"375.5048710418582,215.68118737365484","365.28511632184575,203.348121197771","381.18629504548903,209.54885668327836","343.4136022426739,204.34769953271294","378.29973253480193,205.26386068024988","315.4984209825093,251.6328952655718","392.35609743288984,255.27984530081542","285.007107864558,321.7682448806466","400.43237709906316,282.8027509993616","252.93422758347333,363.9052513508481","376.59679921962874,289.92366122828383","307.6927607792361,344.9724249338825","218.43995728845266,162.29636789759772","342.6406080787748,398.60849937112414","391.1619549910846,399.223544347147","173.55877358996918,413.07940353215434","191.958577968731,398.85278842792434""27,s"
"388.5841127981936,225.59133448025594","376.5554612898177,208.7000969319028","397.62500213741794,212.39005804989588","352.28767110030475,211.37606550283468","415.1969849998385,208.85604828712076","314.3140574058206,243.05209742445888","430.5241868579434,318.01356452912205","235.85300460399822,367.11462295472853","441.73867054208245,424.210610000076","234.48535494674508,467.46980244083625","254.92351157934286,38.60630358239556","360.374193451284,501.65301964904546","261.4618811106404,305.9436204368502","245.01158818938853,384.37138716998265","255.81462515745648,371.0760034939658","229.59298486375627,485.21425714752553","233.28897070977473,484.34149300541856""28,s"
"346.136107864083,212.6663015046472","338.7613168263714,204.05854696429657","356.07472021199385,201.4684461897913","319.73216710665815,211.33081606853796","371.07715165847003,206.44767850289549","298.18638973013435,252.6412726376307","391.01738819166843,255.38796153977685","280.68558386420466,300.2461088306709","221.28873782028023,110.90747298897472","238.58934751280555,281.57657816252356","198.89550389390047,30.436918614903313","211.20025373525658,129.17531603505174","212.14250343411817,125.0086149816847","187.7965886156847,346.4089063354967","228.77488423507037,343.5484474271188","182.46685589148376,425.7343871120349","206.95145279702513,413.69606938343566""28,s"
"404.27898838918964,195.4134351084668","391.2345620982842,184.35850625835968","408.0414453944344,184.7393926479473","376.53473434745104,189.369712265549","411.46505312789736,187.44436330832394","350.73034817884866,222.96812153975787","425.1751573020846,248.34512346913377","355.93969070493944,271.29019503463564","419.11555598218155,276.121020780927","362.8622382197399,279.5359926928806","397.09392859314204,275.54142280311436","265.3579278493206,279.43472658149926","283.027699362907,279.38013781833274","240.5369650399175,353.18879598773407","253.27731887283028,362.1088198650672","227.99738715502076,464.93845839444765","223.68311033731305,464.03451169975074""28,s"
"337.2696727055056,215.11060069043347","332.22951807400597,201.01674298831924","348.0477793652724,201.60668369397115","310.5358208682287,208.25096011625652","361.7083224730733,214.79321787793347","291.15385897150304,248.2612431745121","377.44124094150413,293.014882603508","240.90943157626498,138.0320871850396","261.6046989233114,154.6580028905015","206.19476962553387,62.10343030640123","208.75182689859713,63.58860550223621","176.96858268767483,235.6020144451453","178.51754719181287,236.93416165006764","202.6454281046233,387.7938652780733","178.42230954893836,374.1682861565616","200.58382688885996,470.62757618232456","202.89422871630478,469.0410866347732""28,s"
"401.4471276131122,186.57513035874422","389.49671668857917,176.14130547074492","406.2376506226536,179.01888005000606","369.3068775221532,179.69216075852685","407.7576263962089,187.3229327368829","287.264885483085,123.07073318540817","426.2003437591434,247.7956853488076","221.02731744788503,45.141110624320774","440.76490043016724,281.08165162082776","384.6221940007191,272.9525376850529","410.48689605475397,273.31779420607745","340.32344221419396,358.4021097027374","406.7489248639415,365.9605983630228","350.1246769678732,377.71584180542465","437.0939366900967,442.1175381552848","346.2626146843461,402.033833307051","356.93761809234024,399.8814653329812""28,s"
"366.71997151949995,189.68165356825298","354.8561789219482,173.93403999536417","381.7974258007242,174.38109282853537","322.39155459867845,177.71737510592092","397.203815207871,186.1155929268566","288.21728123765047,246.77291306076344","412.96902712217104,271.27749817844494","239.03227599028946,323.77786005517385","288.8877132727479,100.76544423975369","243.27290210649664,193.62599562114315","239.19693197999948,367.92783922722367","184.3582352812652,187.7298303151409","402.93181443863807,523.3487051284731","216.85595507195023,366.50783672406976","221.89083375448382,362.1915616877812","220.19023886357763,464.3777899241169","213.2263534189662,462.2200576247872""29,s"
"375.5748305116646,183.03315129261534","368.252025930798,172.4410016249126","384.5787205677552,172.1769919191353","344.4496401478808,183.77161434188426","404.7646365926423,185.9020233154297","315.69720637102535,239.48495619955693","421.89857074722704,256.62804688924945","237.5777760962104,162.950294583688","273.4847445358098,122.82665638608226","239.88473792762608,218.38909104640382","256.47469855282554,219.9487975599237","185.62144820513896,193.61893323608874","228.83970303665342,191.8503074794428","184.13305082209843,287.204990312747","191.8815065970217,285.54868735228064","164.75748577192138,362.33798075278906","161.2269676000692,360.9465751202654""29,s"
"363.2900828944106,250.43576311044654","356.6223559843427,210.4701120101988","385.35933876779757,230.04949399005577","354.26868364504804,229.5324733748974","415.2160209329212,239.13860988988023","286.24380576285876,271.35807883414776","431.51048010147036,317.5373745335679","242.45366125440785,338.2129505914473","448.4940013959714,440.03795519877036","4.229375341986895,243.35527828231395","370.57030303005115,277.82880582698124","354.07746431521406,552.7378364295811","72.98264339461866,559.0507210460618","231.06992203530638,356.92225059182726","237.76311071373613,359.51800513360286","221.54047595666077,461.77535891996746","217.16093584350114,462.6967493198261""29,s"
