0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"278.9356888054874,293.5904862815768","280.4445135806785,282.18876731071026","272.0498603494251,278.8651625933814","290.7993654481168,320.14464886735846","265.4203309233551,282.8970126140906","257.3315087997496,324.26674690691874","254.73400258461328,381.82364140966985","259.19266260644343,283.2974652835831","253.02088456209532,287.1083552735325","284.56062343612257,338.2625030636323","272.07935155133794,341.8190893032207","261.1951461376383,333.1477540012463","248.89041562210264,331.67927960941296","237.79215742178002,412.67634588456804","241.42361435352132,414.2913165259454","242.1189380452791,496.60453351091314","241.7131924462226,495.6381445265002""49,s"
"253.3319336412482,272.6283819295089","250.43035496811922,258.8073136741549","254.09308107724917,258.9629176989603","247.42845596135362,264.85499222454854","260.624705897231,264.48203654604663","255.69237001767885,284.9747045494703","252.53526534737318,284.9730836742119","270.53705445523394,284.6189996147898","249.3763247241306,348.09326587484037","277.32824436885375,336.3592867721379","281.9758336108018,336.3149056638725","237.33948873082022,360.27603446277664","241.20822808529152,361.8321518953672","237.71379122010467,425.6068396661068","235.01474714464717,426.8861347599252","235.4973515313887,497.5200964782952","233.50771967075218,499.7910970843719""49,s"
"180.09175121737826,248.52168309549413","278.7542193520394,350.1758976205314","187.53134173085255,249.39832576054079","221.59033657326307,283.4478207599328","196.12650034863663,250.19757163199932","229.92123392305484,307.5605592838985","208.59789673920272,279.44557100882326","253.51089073804565,346.01534238585236","252.32900086636675,307.9303503964198","165.4494660967519,374.40921768604085","264.98468828015757,341.48495744638404","197.6797938365417,323.40579199883723","214.88143600285753,414.34777701411264","97.64637132934098,600.2409819962913","91.69382539148,600.8584196929338","186.5112476274661,496.1773556957913","193.82877625936663,495.6993518636384""49,s"
"281.2870806979762,374.27730931382234","291.0714923250072,351.495367265397","173.4891619849298,272.79390416720497","293.3105238977573,353.08444249490816","291.93212908436817,354.5918178929429","142.7455696076271,300.02157901511583","308.9500020246098,362.9170191427149","279.8206374468971,384.9037675078277","305.39934634791274,379.8576354980469","295.4457564892008,356.4612659498875","275.08096067079777,342.30759023228507","210.08140468968492,469.2523407101167","235.863440547008,473.89132429189715","139.19271078740576,587.0842217471348","184.65272213234516,588.3009587744331","151.09169570388497,610.3953409751565","155.48719894468553,610.4562009818823""49,s"
"284.30710732426627,356.05654883477473","282.6572233860595,350.15181604526384","193.26053916248367,344.44672105841136","265.92494741951907,350.7693309264424","266.23711739625446,351.1982068013588","257.7377182184954,382.989513827669","247.66465613814182,392.22437342781035","231.01857333053414,400.425230389903","197.75489397457142,404.52068046837","135.91903276851673,357.71130810451876","264.2997812055892,345.25584655049244","225.22183215664518,407.8979284382979","231.6180989306261,396.7722406647085","229.13409325863137,428.0549401902967","210.10326219254432,452.37489989759393","209.04668094026442,495.41338315733674","203.33682865484218,494.9424417102383""49,s"
"288.6037396679593,357.50730937556995","289.8048780567451,317.51450861474416","259.8613359918854,364.35083767783317","279.4169983622629,326.35891094281976","263.3117486382273,363.6628147229146","241.31755425122924,263.0416573253587","251.396742616646,389.79244306393633","262.4293703309293,272.32589573247884","257.802962188127,268.7104369879697","291.1753686095954,328.08136105073567","277.9560436441741,327.81823896712365","269.66841680623213,314.32701882685205","262.6271314509648,293.20330935229583","227.32254883287482,410.5921704481548","225.78827195223204,411.1716333530292","229.08691893106305,466.2812377692196","226.16089309514268,488.7909885510396""50,s"
"261.2149937551773,292.4726226450404","263.3910424792813,287.42890265201316","250.31971464639508,245.14433864489604","239.96843805572865,244.71523121637128","246.52665520456515,260.6978331094586","231.76389291963687,284.9356298780627","236.71389259902423,287.0712102155277","270.1798166653526,291.1793957424535","284.12963831563866,290.74392058969937","281.425608178521,337.94789889443246","282.67320583952073,318.90193924365803","269.5893355492024,277.72130706430875","280.03538596305407,286.55002163541917","227.9753363939575,419.6935393930873","227.9462703600932,421.9333960388421","226.78080743574446,470.79302123548456","225.16441514427095,470.2056083233904""50,s"
"214.76959748026928,253.73605809786903","213.57294268181352,246.77534437365105","221.12452632443916,242.50952872784683","206.06493876416397,254.0324660126801","231.79440839003036,248.4414304740698","216.97335943081038,282.45868163350025","234.77930067485408,274.97936501113355","185.55114087056558,321.800411536072","265.2069352146253,312.3125410265496","126.25314639792833,361.15524351364905","272.09602973433323,322.4903255121253","208.9780163004241,391.3705194970513","219.52030929981038,367.0394066242856","210.80276026150597,431.12016967298456","210.87442040350652,430.3680449608235","208.29633663786063,471.98289804421506","205.8285453291719,471.9717448787466""50,s"
"255.3780162232395,339.3252183491154","191.17887774515708,269.5470401749073","170.26576975069156,260.24989265412205","172.79555829118664,259.99479776226593","280.1792087183852,337.2380327157937","227.93973823280186,395.43266444818516","299.5745827344605,368.5759963692394","236.22912372039917,380.02099656873173","235.43121857401928,381.8111375148194","263.49936370255887,320.7873644995782","262.3738859005939,321.6074308996534","146.4695778932089,470.25458191155457","244.0408715570947,388.25411666691997","136.54105362354085,496.8732900656615","184.2754434667209,543.6106492573185","174.66038400375425,609.4504478840512","180.63472946701347,607.9857941267555""50,s"
"192.85259041990287,259.3161720246192","197.5101324593511,260.16861733759424","197.39071821517058,262.4182957155695","195.6081818458171,229.05556942238417","207.33704156541643,229.07974747832182","200.0654697343997,281.0745506435053","207.72328741170088,308.58678557993375","196.70362732289834,375.34542751683335","192.8780811769953,383.73114144291856","140.60538960616412,343.3247280491929","205.26591272020158,367.68937760290004","191.5147605035092,334.8476276323489","218.382868815025,334.99802170096666","209.13161792087186,394.70747713912783","210.26884582163296,395.46338389355844","201.9900508836086,466.1850658372218","190.90242188449963,465.92696074845725""50,s"
"234.61928288203734,316.6962946435357","264.6682086454755,305.47476297222687","224.434208346712,341.3022616494026","247.51868821674748,304.00897074302344","264.3382782398031,320.79786159648967","234.3855950618996,310.67632534160686","230.90099503929048,314.508749817132","236.85381153863693,320.87303933466455","236.73797257122828,323.54835183703943","97.31091373903746,314.59992405041646","88.49451312944586,313.53992951983145","236.25656638535082,334.4583088321908","230.6930105602695,338.5947053070662","229.7854313831849,376.8286055627964","226.1678697163029,376.81540700712094","235.56048898659793,461.70014258952455","226.88379473259477,465.2358118198261""51,s"
"270.14205401231345,263.3905507247272","264.2289134222246,261.3487688947744","261.0169040961952,261.9121967122712","248.9756231641955,234.30151290002962","251.19940666465908,264.60736493656145","228.30296702700366,265.5930500550029","208.19945630025308,261.3445430414222","254.4114739681496,291.7854294238851","265.37833591565084,293.35385778998585","267.76577046316424,294.813359479496","261.4527206717762,290.21947096294","218.68709587958074,322.47238010747884","214.6283837106905,356.54041869167224","231.54218710814007,384.0136368450951","229.8351760448649,386.2727896248784","245.40554503800803,433.6608530482429","242.8053138821969,432.58142731069125""51,s"
"233.79178990464266,263.4524720188245","235.00746131036067,256.9860287677453","247.32032799627996,260.29579815697576","217.88652376998726,229.6403194679824","241.13707041462106,259.09328238045657","227.7074611975525,265.9813075677894","233.14787289511833,268.46155545127067","232.924350456505,322.4816422518125","245.35839003626012,294.8478995594069","222.08281645422318,368.75552760024016","228.11052050757502,375.95869724852565","191.63419407351012,380.57772862772066","214.81526439384731,366.33814652142354","220.43438195254555,400.8499382998693","219.9972898728189,401.90474217040065","114.8715136932492,616.1850302135898","226.29250193198834,421.15680382873296""51,s"
"266.1710424163462,315.6283308095969","271.42061163757563,308.1201857629917","265.92013529024234,308.2935422311033","269.579363425882,308.0293974523878","265.39228915797133,311.64203896132886","239.42281216870026,348.3746806935114","223.73583117533286,371.487744401865","229.94595164733175,365.30094072512617","220.80613343353866,365.9076111789807","178.80152079660144,369.3564478061542","193.71871571225415,388.71946223515016","208.8109252573451,392.14305951901446","214.68452521891913,416.9282104254697","144.5595297609322,482.1171890436907","189.53716862897465,491.9397702940707","181.9098470962465,576.2607500246991","198.19270110965238,574.9773641504665""51,s"
"210.41713284147392,292.0604958144607","219.4489390451157,279.4444518330496","159.32159631632646,253.79848109145107","191.0150914173646,253.96072298636233","180.56156191102264,253.9322997809384","237.5043573045545,265.31252285849723","223.63392612442436,267.4447842609094","245.04751488949074,328.05716369866394","239.24706315808726,330.5926757100027","98.21362280938416,319.76964779864954","191.85808370271081,331.9075528749696","233.19421621240997,385.98176533146125","223.90765704440702,388.9534471563792","147.95067011614253,531.0945592501748","216.7313421820852,532.4132956419473","161.34199488302153,609.0012338838688","190.53061242604537,323.3498332101547""51,s"
"180.48286717040065,330.1950595722124","200.27811173613435,294.6712434523764","186.92969029051784,319.800463724693","273.59847698879616,311.73927218069826","194.43413825721592,309.63005036231607","231.96623425910445,325.3526947377721","198.68643716893774,334.38347842442846","223.40673177993716,276.5327423926921","244.3167476431405,325.3034124114634","98.20697472717052,314.62475817491105","191.33172565860974,374.6254115716956","215.2779631855887,279.11257762389425","214.6314565161323,315.5524970028651","221.91077800112475,391.3422313645656","214.2722281667509,402.2197322622811","205.56194563691258,450.76363411395","200.80286573714324,451.19000149144273""52,s"
"274.09522787606204,322.36875986774606","286.02677679989586,319.0807372215657","260.8480157518201,171.73086530039745","267.0279299665518,306.06462649334264","262.66288421868353,171.33149321441056","254.98048409784815,350.7325524949842","232.95975535945672,360.75342081864056","236.2330082102972,230.09049827486623","254.81623395036632,224.20100943123782","245.84455037395315,246.66937000556678","269.5647531056683,286.51716031916874","247.28745477579912,263.3507042079584","250.8447392088894,267.7104920264812","245.37690417219233,329.3543270125927","247.05747751317602,330.19440350365545","243.6110073341934,348.1184280336135","238.88497458728835,348.7766963498602""52,s"
"260.9152502809517,316.05633835848204","274.58177473016286,310.7493226166365","248.78381439683966,218.1936212086956","266.43047222924145,304.92735094597367","261.6127191387726,317.3471918365835","234.8086759218446,316.5860751259651","252.34264489556102,336.4865640721896","230.16669116780918,327.3984322752006","236.37694692055078,325.571705858995","242.49586884613632,340.4693247279304","241.39267371507935,341.79280796867397","236.99185587367197,327.3050389865029","241.1840514839855,329.39728020694","229.95031928273954,379.45384459736744","228.01402668637525,379.1274697864102","224.17072011153522,445.0287073038895","221.95918918119793,444.0118396328581""52,s"
