0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"212.59055325400504,129.34025938872696","204.3826067735249,119.06309981290468","217.49266355046967,121.91029262913804","187.7881818838157,128.0133703803274","232.97919713476756,125.51361410534335","167.4455527813982,175.01028187080115","249.51386658783554,176.17538244343916","130.31929900766812,229.10666558529152","267.11876132237774,227.38884654954248","137.80395733428838,242.9981840259834","271.5944860436109,267.5083264302651","165.9655428044063,292.06811778740195","218.12747809859104,291.75874287052375","165.45020047792667,360.5732721113509","219.56211104931072,358.25769743566843","171.6696746469936,412.9307847078672","206.93612742145706,411.93440953117397""24,s"
"210.65518829701944,139.1688996251919","201.24009309761254,128.53670083131308","219.65043004848616,129.6497211382083","185.40662238570042,135.18049485024775","219.1831123856719,141.28421902192704","161.49300684353722,184.1618400603417","247.76922815226396,182.77583734534593","130.93157964921647,233.75485342300354","265.21930373967393,233.20059126917025","134.48977239586503,255.91109902942225","269.080969843883,274.5725639135457","166.42286901807972,295.0129586898863","222.0700420869464,298.1755178726137","168.86070530516628,365.22533847200265","221.70310273523,363.10673873248265","171.88639439683016,419.87681407408957","207.2456497607992,418.5741320658287""24,s"
"199.7470961693196,149.45616072717806","196.45113547952258,140.73735693549366","208.4830047369931,139.94388060810965","181.1828870365128,146.9022016117081","226.84910488499742,150.24886520920097","158.02529758794765,199.27569140719996","244.8633398211884,199.70796340170537","127.66822161841486,251.29227990770153","267.9688075321658,255.66598023885882","138.00278137444525,289.286985286015","275.9727120009842,304.20191278717397","165.30595255454693,304.84489856527006","219.8026015582252,307.8286597700898","169.9381584434658,377.84265599825966","226.45462623922742,376.198316640891","175.17789082211743,435.17502068545565","203.10495746182096,434.2053899505259""24,s"
"199.7470961693196,149.45616072717806","196.45113547952258,140.73735693549366","208.4830047369931,139.94388060810965","181.1828870365128,146.9022016117081","226.84910488499742,150.24886520920097","158.02529758794765,199.27569140719996","244.8633398211884,199.70796340170537","127.66822161841486,251.29227990770153","267.9688075321658,255.66598023885882","138.00278137444525,289.286985286015","275.9727120009842,304.20191278717397","165.30595255454693,304.84489856527006","219.8026015582252,307.8286597700898","169.9381584434658,377.84265599825966","226.45462623922742,376.198316640891","175.17789082211743,435.17502068545565","203.10495746182096,434.2053899505259""24,s"
"200.04167964950148,166.80747599917163","192.10875891897,155.489097031174","213.44328575282708,159.1153423146051","182.75195039385488,165.97837900837106","224.2427087924824,165.7080787629005","158.25508159236688,215.88317930466468","248.97676338759845,218.85343321566452","129.92134171422822,274.3807603413029","274.4149929002101,269.3059735724898","123.66696511353967,307.52395451764653","320.61182047328134,275.74540223592913","166.36643762254533,332.100437030718","217.1772661617294,333.65481781124606","164.9088455972041,393.2364942498708","212.56438609319906,394.4809791179019","171.37499453770977,437.78100217826636","204.92655131417956,435.85073270686405""24,s"
"201.21191605148613,187.09917476668895","192.3061721742385,177.17052266755456","213.37156763336537,180.09157143678183","185.08384253357173,186.3001218565707","226.50815876170356,185.05994002642797","159.3971216224047,229.98778495343277","244.21642730950384,231.169287239995","121.80677759786528,274.5143667733159","276.7072284564898,271.9481160204698","128.04874702186436,314.35737164567877","315.57742493625744,277.46179335776003","175.3286708727885,347.7710204365652","224.90266623292916,344.2522546196726","168.5762292290476,403.89598742533286","213.48323222357016,413.612903045773","173.45298404916252,439.3971305876854","203.47174220697428,437.0448932573489""24,s"
"206.62793856372167,190.54013857117886","195.3560765188492,181.68359897479937","214.3584599773244,182.2070259064552","180.42639712322546,187.71412326204174","228.33106676984858,187.673620676716","159.13711203489788,231.85522621243842","248.1075652898054,235.1804711011597","127.7911724877265,283.08980028916886","288.78489990828103,278.1701737340786","121.19770504250141,303.068033359394","312.0744653842793,283.93076440239696","178.0102444066148,356.8628570912877","221.85171829401753,349.8748393374194","170.20180128520565,408.55372684938897","212.57804944821368,414.402269296609","170.92338876687137,442.28857908731305","205.93489531876975,439.71513087647435""24,s"
"222.3841446457206,184.1554723361123","209.97176931062097,169.14271343542907","229.947555690424,173.53763951401766","187.37074416342415,176.83168255401492","235.94329483685328,177.83365360957637","159.8820451075929,225.68355070477793","250.80630015213666,226.84390442844494","122.12159521199385,273.3006013506581","286.00909367424043,275.2779147968218","126.4810364719495,283.1049091621132","320.4101748633477,279.01538299679294","175.60862470693627,351.5073694607627","223.38848820549043,347.6050736839205","171.02917830767802,404.56282322508815","214.9746637604116,410.45346983675825","173.91950935334086,433.5575029543865","206.3004238855978,432.0958979862673""24,s"
"214.9305235866443,164.21365107079887","204.03868447389124,152.66660326649705","222.59754035445042,155.1438506011369","192.00148128999348,160.9717558330135","237.97470912116978,166.58769303258754","162.6250360986138,212.87844320215603","250.2980504017396,210.81728805363872","131.93598118644746,272.6737471406098","278.7131326578934,266.86987524366566","120.2758634099701,292.99442870143787","311.28786584282665,280.80345925653955","170.72216832498634,329.56608278742095","229.03017832240243,332.4610817757098","171.81372931216941,389.43449977770854","213.50505107478875,391.545265286813","178.28412993316056,437.1472785445039","198.51532635521795,435.36392983759424""24,s"
"202.0706395546286,149.51520689730515","202.285658632271,138.66677562550348","214.46906164740773,140.14014158731305","187.23724139618042,139.99185079730438","230.8748085526641,143.95286470999514","158.19691087299748,193.11534273021414","252.02438728540324,194.29738530852916","126.2807823210839,259.01297187063017","286.4724108922343,249.67337285498235","322.2088096410848,272.86333165743935","328.646878164566,270.38607467473247","175.3777584565753,312.67714147901717","232.3672643579862,313.3984695612688","207.9530907419405,370.7845932778681","180.05159216261097,369.32881574222546","175.82202041566603,437.5087723193929","203.0694559297673,435.7492350418744""24,s"
"217.40886679326513,131.63331547599822","215.5084429195419,126.17267356308517","223.28592607668867,125.84760124117483","195.59017018121506,127.52041204430249","235.5141649951267,130.98053690988266","167.52486594827258,180.91080810309384","251.84863827479023,179.9527936408492","141.4483432398696,233.87124770346318","284.82005324901775,233.5229717803836","324.85623445028466,264.0680572866002","331.9363647045328,262.10894009482536","178.7990084399509,292.9141567838795","237.35243703048053,298.86867359918375","177.50584049447502,363.04124765359006","210.84999256653543,360.5411633443276","176.38753257187426,424.3540574604435","191.617226003209,423.5614880513588""24,s"
"221.6504785263121,129.18179953608532","219.15315736406973,123.95320328293143","226.18365891156031,124.29508253758056","199.29191512170934,125.00009573851113","240.37099489442107,129.9260128332947","164.9227601878838,174.7422199768779","253.36312551535525,177.1601220513132","136.42324342245257,230.88551829297253","284.6812165553468,233.96352181638724","107.83165844869058,262.57808700145915","329.8520363239927,256.473098933001","177.3707916616002,291.2004478246785","236.1124537427138,293.7996370783112","176.37087371469937,356.72149361339524","208.26595644820992,355.10463195088306","181.7991487970612,411.9873967152161","201.00493651512534,411.3550624031037""24,s"
"221.1664633546822,122.87007268764629","214.59035049616597,114.07291694373936","225.91970685669423,116.78653227216074","196.91329314829312,125.33840520836499","239.0568970854644,123.88444150932104","162.64304776321592,171.19423981306616","254.88439611887657,174.2047840519174","135.40140999523118,227.90777748196967","281.5840412540658,230.57892201939444","113.76657923835728,244.62367106040628","287.1637148133512,275.33310174014315","170.08507333005912,293.213574895599","224.87244064984156,294.22903394884634","175.51891424869285,355.2496616942409","210.88848960074932,353.8367601684095","179.62070367122902,408.5887300365166","204.05124625714376,407.4208508205785""24,s"
"222.8480223125057,130.7132372132535","215.8538533073455,126.52895738178654","228.24612978924108,127.29106784330732","198.47762167964004,128.34987566164958","243.1662042521317,133.50048658912746","162.9562033567911,181.17030251350846","255.98540743222964,181.54375989149517","141.56638535080253,230.65608725937423","278.3527447592887,238.69458654975148","145.0669485010526,260.5257694823269","269.9739580265743,276.7473732914906","176.52501645811805,296.73648938130776","232.65034897503688,300.6091655924162","178.75645298345546,368.37902143307696","203.11241722849093,369.4379932685585","181.0368997892981,419.9169500328687","203.72415674706843,419.20835739907585""24,s"
"225.2589570576115,136.59955184283422","222.7153312297183,130.37839139945777","234.7626997951404,129.59461137942301","198.48121628223225,136.1883512266879","243.12200610090326,140.5880338023145","172.77333359773985,183.8103030906113","259.66467644361205,188.15297523825083","146.04784984069113,243.18526004538924","284.67911004092446,244.03641251738432","323.6452398931006,257.2127969348477","325.2260920008797,256.39481451724754","194.61827467387752,300.26173869923394","232.4558925702878,294.07792592326956","189.72489964822853,369.23881857311676","200.1980641880852,368.0405286499498","182.1605802899669,427.27564652142354","189.22915370362279,431.0250011399562""24,s"
"225.2589570576115,136.59955184283422","222.7153312297183,130.37839139945777","234.7626997951404,129.59461137942301","198.48121628223225,136.1883512266879","243.12200610090326,140.5880338023145","172.77333359773985,183.8103030906113","259.66467644361205,188.15297523825083","146.04784984069113,243.18526004538924","284.67911004092446,244.03641251738432","323.6452398931006,257.2127969348477","325.2260920008797,256.39481451724754","194.61827467387752,300.26173869923394","232.4558925702878,294.07792592326956","189.72489964822853,369.23881857311676","200.1980641880852,368.0405286499498","182.1605802899669,427.27564652142354","189.22915370362279,431.0250011399562""24,s"
"217.74119360066572,185.25917261027175","207.09759465080293,172.38251504267237","227.07759405945063,174.33578550583658","195.16277966332342,178.7819428202707","242.5296697059958,179.82761961940662","168.08295698945165,224.36614574625332","259.61543425326215,228.05464035806025","141.60959788519125,272.1461522440038","299.60055663706265,277.6114348771507","336.28067384712426,264.6310219968803","328.18410206954303,274.2968607505472","185.34551414163195,342.76201418865514","231.63232273443202,336.59554863718233","191.52411420057723,395.08278694598124","198.17882517061344,393.9328917269577","182.39299260595897,442.7051440287193","196.5224091051154,440.83338043569125""24,s"
