0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"161.46552552694476,630.9072086319385","159.4670037889295,626.9948016808654","177.59752218639807,613.0319647288044","148.74689391614862,628.870270131627","282.2877330260518,321.97251375547177","173.97945804818596,630.0270733666327","279.08894256116815,336.7534681980712","266.0127639473644,378.1796050906645","282.1347691576768,378.85230691516443","267.19115584555306,383.45123172270183","272.88187556879063,383.55454322429017","275.2621788885807,408.0685062631095","280.8183135986328,396.3177395238023","29.11368819062352,527.5405586925461","178.94820377335014,515.1508969555568","315.2614864245463,645.0054658526112","355.20781222391685,643.6734537206271""20,s"
"286.51123646539475,319.8216315837222","285.08317429360716,318.43964246460433","273.2753299460801,321.32838950546795","280.56497141916,317.8793792130882","277.02511887606016,317.21910409890256","261.47165997575695,327.86227274497656","272.88751870834415,328.8598442819796","266.694598216491,370.20073085443516","272.07714840781364,369.52964990519365","268.29539457091096,377.7796734167908","267.59232122517744,377.3153698397981","265.4686648001467,397.52208843305414","262.1539967162136,396.660014349199","22.98203054940194,515.3675539484284","219.3195333517943,489.866169139105","189.08297319820423,652.0350474791768","237.2497975983972,649.2544745656767""20,s"
"297.11432849572327,317.01333012562316","295.80432776068903,316.19721943302375","281.49867910540985,315.1560000408484","286.4892243559723,315.96344676926907","281.88115641671857,314.0199787421913","265.47589265697195,329.99395526336787","302.69152834999886,330.2080651665476","263.4851205729325,366.2293163255031","300.95910383291283,366.2034209136369","266.53148829241206,384.1866845750623","292.8035883031467,384.90843717226255","267.3790994488312,381.9452456463172","287.4618349186641,382.68999923527934","276.29694128964195,428.18391555014284","293.24698060031994,435.26270231848093","271.1892429158845,461.41811029456466","277.2167923626733,443.38625896765564""20,s"
"270.8972490956347,312.36363718945694","273.24827379753617,318.6766375827418","268.68977658757905,310.79499656588183","289.29813572033834,318.55785058166265","266.8678348704535,309.75051612705573","266.70967235639404,331.71266192128223","272.0033044481092,329.2703502373009","264.8386817071224,366.93663541445005","272.54390562183664,365.32610288389924","255.69028282907686,379.11747438898345","266.07020028555905,380.173744765701","244.19994238471241,397.84224988885427","250.74486336912162,395.5243210848203","184.51357622554798,568.5740964421966","197.1162915656539,570.9212010008815","184.53549170586854,654.6979139751033","187.17570798406342,654.5106642904913""20,s"
"299.99930628913853,322.56731708689887","290.78819512393227,315.11478349856367","303.40826505074705,325.3663564006642","283.65491886361565,311.3524232856958","175.09382350342747,573.9180835768407","264.6796881827863,316.65899521645866","268.4390433938587,320.001220703125","261.3018246661828,370.96288955629103","270.7659881235561,366.3894356456712","228.53369799662192,86.80728660019454","227.29984099391834,85.37688348079934","59.136002299386746,371.8950086066695","260.4410912777199,382.1760660015655","182.3492389485994,558.7824661907982","190.55138768296297,560.4347941476547","352.6452857436837,645.6272644755442","355.3018420030171,646.6971579228857""20,s"
"309.1624121164997,323.0070759814073","301.70086747106416,316.02434536826286","155.26522257170325,560.3057030110043","268.895171406668,310.93973686722927","166.26756672543775,557.6126959537254","139.5570411533697,580.1072413819309","259.3167923507988,326.3855782000471","237.14899411925086,366.5436117565585","270.6481199450066,363.24752332635427","250.78958331750061,378.9892708744984","268.70724712921026,374.3731339154076","149.29052924367704,625.3482625642175","183.34660588720897,624.2566030776918","148.2647920007372,640.4339415553942","152.93213223112235,639.9389571252964","147.8467358540932,662.3340116864512","184.456719661965,661.0816154034685""21,s"
"311.74196464449517,318.9018427629879","271.00879773091714,310.46499408172724","310.24454210333323,322.7682863228052","261.57203828685476,313.0458134157648","252.26596004025947,309.75651722473856","258.4660310856563,341.0631825487901","241.9320960137631,333.7442360963339","238.88567031682237,395.23306523779485","256.84237228571675,376.6807199916023","146.55376116682123,149.98973742533286","152.1672162601456,149.43619887652562","150.20502706446075,453.9129947410019","181.00787240707456,440.4019574710831","167.88799811337248,539.7459423495637","163.6540973826605,539.4377444968613","155.14532518201304,652.8365317021826","166.90091251120958,653.1167887528119""21,s"
"285.0970502326461,315.07763844055887","271.87472976506456,333.0157684444917","242.0328801670891,360.1817535519136","254.13760776742424,337.05020414716074","241.29589000657376,360.707611796457","102.82395186962322,626.1504414480484","138.4885938473713,635.0311398042315","226.6362696250589,423.7159729003906","256.5430346537193,378.97568639614235","237.53044716207899,361.45730519573044","246.52984396492928,362.64490506064567","142.4048167425371,446.8565528958688","159.51125991761916,448.3258763175994","155.55402763158895,531.6079135998677","168.02814896282985,537.1916744959493","169.39452311593737,649.3554319389135","175.50867156388694,648.6359176932606""21,s"
"278.1411270260347,315.24406759655426","282.2821671897799,319.99604933920534","275.3197698333384,318.48251847441554","271.87372482240437,315.34367424040914","274.1419963614022,319.84901279790853","258.21294014184855,331.47269519850437","249.82105050291068,337.09014714459965","244.01352552124501,335.21139835105333","212.87684595724028,288.587809165628","263.76899754861915,352.77041720972915","263.6623576717154,351.1218327028742","207.79345946553155,341.03053349001397","166.8407319065198,509.2199600160354","160.0785887009439,526.9981829572744","156.98178059025037,525.7715663093537","120.32839098978599,558.9813707403636","121.08777977613164,558.9284993331256""21,s"
"302.64705963728494,325.1673360742947","124.98506336731674,525.7933709408059","300.2185963730868,322.1636998514257","-25.61394301833809,357.79814070764684","10.551508268957491,358.97995173235347","103.72847756708643,568.835443281478","42.4982102687257,426.06851896887156","308.32699555274576,425.36104551085236","309.976106458137,426.8348456356776","298.66093524977396,374.13571428232154","304.11692355857286,372.6102005183001","303.6498378056033,475.2772498223568","313.6962689054616,478.3430195967975","274.993221446234,539.897301224883","306.9266272815749,527.624574060106","300.82890578095555,581.1816887169033","303.5780230570396,582.2202838348508""21,s"
"319.3453994632231,320.47872283579306","315.0577343001904,322.7100312941733","327.2125157753317,324.44168565802073","297.0188589430041,322.210685937785","327.13183047520977,321.5645162975742","294.47237289369343,358.9595750148194","324.7121991109292,358.9148851684095","311.8686453971418,433.8235580503708","311.9774884175698,427.340365754955","300.7511966571734,384.0856114250213","308.5188622975628,381.7672581060387","307.5114266065308,481.34572960523315","316.6736434461542,482.7871508171586","271.3265528697448,558.5005496726426","310.0713441010115,544.9056514042361","319.2241299402853,649.3490256224161","318.1460583757334,649.3061882048729""21,s"
"306.9919099028472,317.91083191155457","298.4586712135879,320.35464869399016","306.1099760894182,318.58449854275597","289.59268054887946,322.9567902561291","316.7375732599993,329.79184755555383","290.68101412405764,371.56894253385667","315.6992355821661,370.80354208148407","304.1905742600734,430.9275556631125","303.97748776446986,433.126504504727","289.3354345536882,370.5826785313944","298.78854364179915,369.22064161486196","306.432562683343,491.9837268873875","317.265651302115,491.98592664666677","144.5447648341554,560.7736342611944","177.72453147799126,557.9197746306542","224.934495859109,576.9867477713856","358.00635528564453,647.8531121279942""21,s"
"312.43891170516554,320.5138032074568","306.9153796541088,316.5247134197547","317.6769047599822,318.8910176317979","266.8560461200165,306.86256022768725","168.7076448076894,647.0508560596273","227.48246999658966,344.124359843332","247.9783335288675,338.0074081717762","166.135455417262,260.5698804447159","257.1985471554767,367.7416701261171","232.51736800494365,306.0435551149836","252.03683311373345,321.2638246410088","57.60736855829737,365.80680817481607","167.44543682647588,555.7297020106928","136.70478197387223,610.0580059600711","147.64327361704312,571.0020132101927","354.3110071916989,644.5595321952137","119.43909403878894,654.9753923824325""21,s"
"77.39457358274944,627.178963984033","125.84169968185722,610.8930268640185","82.88148320416997,587.5954921143527","81.66256506062672,599.9533152301951","78.52296958359301,596.0866401167694","71.30686285709129,620.1788282579948","91.37042711309886,613.4975032583749","168.91705939741917,238.94005267072743","77.47384809798308,642.5967680341074","116.666805104059,178.80394041306312","112.29256026568584,178.475616692569","77.38085225027362,658.1840307332199","77.73474667322779,658.5143805477869","75.14763774946044,665.8448274961241","78.05455034901661,665.340194999012","264.24677048026354,616.8759861808807","353.97681544263077,644.0503072182028""21,s"
"278.0512426354078,323.90012036037814","273.96541634051255,318.42721575429005","276.882590950695,321.04224713396","266.8137418991861,320.27287167797755","112.00004464828555,155.6212659012019","240.32016798679933,333.2744524172772","233.9193982966679,331.233731874696","205.14659510512297,292.9086766818154","170.9483963784541,245.71498321651947","123.74434569837518,177.16685640208917","122.76139582177547,176.92000095946315","141.67812724428882,288.06963078242796","145.6294458292802,285.60111494843596","250.3802044642111,359.4841597145169","74.3597627038622,660.7470976239512","312.7507531429543,643.9603100490941","310.1431395237548,644.3486640425507""21,s"
"298.90716552734375,325.1607753887251","298.09565500341034,328.1542618450951","296.2510827506099,324.1173562372705","290.7899537735876,330.32928348051433","308.33905486466824,331.2350054195419","294.77404894995783,373.3191790747735","315.79449255086104,373.141152942227","290.3248585801181,433.1072855552347","301.9183022762551,432.1708827631019","295.7923650778685,390.773535702479","302.1098018304847,389.37302229469384","266.7716502623799,476.1634826660156","303.9514365585861,481.5154969924155","143.71077838111017,641.7427597342762","327.2052299410453,549.9266598475118","224.50869005848926,652.8545928836332","228.15864180034237,652.465891559764""21,s"
"306.43076538204684,327.54793872165305","302.86803106760703,325.162743594396","316.25531673802476,328.262667526067","287.3829469198383,328.3677542719859","326.96037179672305,330.4219049238509","283.0104993827612,361.66771024117674","324.19353274334264,364.94986686261245","311.76061406117003,439.7520250847367","308.9637233570856,436.5846418685022","299.16342590569525,399.60695853029245","300.84013408260125,403.8123193881855","179.3175588526151,500.05939053190355","306.8042561868749,490.7601590286433","221.77095569061402,628.2573863226152","227.79850513740274,628.9586850177453","233.26133478661922,652.6749844680965","237.94970150958704,652.0120464874149""22,s"
"307.84518352464016,326.6080626253952","303.4695665530194,325.9540008663667","316.0518545009747,328.12288633116486","289.39944167081484,327.0253222276264","316.2499248341364,327.83849990785353","279.03013408972595,343.36146788838306","319.83534766171226,364.1110639163956","306.9673661109539,439.5291547367081","313.41217934575064,441.3862146756064","294.204922865337,391.8066893106305","293.65690057658037,397.6913927130198","252.26060678801184,476.73256425078273","305.939290443747,483.7976893562287","177.0168585870053,562.7793130243798","301.79374736385125,543.9484087873525","234.95937866923413,651.1391665685037","308.2791448214639,646.5899871944918""22,s"
