0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"155.72440406413398,143.6965734578292","145.65673388766874,133.35969234718885","170.1486166274965,135.6225596327726","134.52544786030217,142.61109838225963","184.21062466513786,144.56219803034563","106.26843148910586,205.25888227767052","206.5201777892354,202.75935755629482","63.54580664727479,262.9598610132121","257.2898616568124,261.60621791498204","2.3397352760404146,257.5000005937272","229.2199578786175,325.7626218090725","116.76358881256459,352.65780497153906","158.11009928781237,347.32948629772613","177.03305362449083,451.4908282209463","130.31303744186226,439.2222690211196","149.03299336117993,520.3590393066406","153.48813608369943,521.596268828277""16,s"
"154.95318787571057,121.68363059077281","142.76439295668547,116.43485058142517","166.02657374519322,112.13859528419108","131.6427311878724,123.87769751047809","180.53230261895447,121.35299133419527","104.5435247161509,189.86056732296478","209.02602163826913,180.74289314477824","61.70544742331896,250.51973988573837","254.7545459316862,237.18221345300338","7.470856544108756,273.00737729796174","288.300131029656,268.4619992623533","119.16200042605868,334.46942340539124","186.82247063900246,326.9001675023179","159.2721608677727,427.5284258771963","135.1403181617826,427.91824637683914","153.58696832916615,523.168286275307","146.20539392849815,523.8387883405277""16,s"
"157.34986016536965,106.83680879466728","144.8096831800409,100.8020104137376","165.4298310632372,97.48452257089578","134.80632933382861,110.38980595332639","180.8747175045978,105.13026834925789","104.4041468995091,175.5610514243753","210.97201579646844,168.9393514789032","58.99519437203611,248.62592081151584","256.64014690117153,232.21949863062758","-1.5473442819795764,289.5574206044238","295.608132032105,265.47297021294384","121.50614513590182,318.77751777144255","184.3513939408477,318.31336856352215","183.44922599347188,424.37767592849434","136.87562222610654,421.59332097272465","146.09179675625455,521.6859572592413","154.53764408571715,521.9832720923516""16,s"
"153.82498513307092,97.76377622255555","143.1284141095232,88.66667172324333","169.2772153861792,87.80976900330776","131.37348385821986,99.53574021038841","183.9610510206408,94.27169695902427","105.06122479271795,161.45575111478217","206.46571762738063,159.78351919567538","67.30792545066271,234.51020058954734","259.69412899388414,233.70757789463383","15.415624002538323,278.8080653327912","297.9631765046472,280.85548163388023","125.71341488611841,312.0783824401143","185.88385419437395,314.06464929246715","123.43826335506219,415.47409235735347","180.6775554849944,416.00006637870104","138.29831181982615,501.92706334451753","162.2700980813587,502.3595668926313""16,s"
"161.1352086048646,89.95401330495159","151.0259879145641,79.60881073651146","173.10871388476187,79.90419113218552","133.56692582067348,87.91567583492294","187.34036397377344,84.891769023257","102.54701286345608,158.29885534739216","207.23042101433305,151.8362809711857","66.47745629692821,229.07887915229054","257.58144963483403,228.12007354855072","101.60561350069162,281.52058078157296","289.79191043126445,273.6586604136901","124.24140579876735,307.97662252582","187.16724327473327,298.1846256478751","144.99617734678992,390.82845249992397","186.64076927570983,389.50076270196223","152.11356778274717,483.7770039005502","169.81327499211534,482.75658574085753""16,s"
"162.2828917744559,85.0139039035901","151.5778946932188,75.90909542276701","174.1442686444591,73.544648463624","137.23883169448794,90.07818392742469","188.21211307985777,83.71125083953027","104.85285379728919,157.36909042536516","212.70836345509332,151.11059196264364","68.53550156174003,228.01971435546875","260.3680396766514,227.37875467144562","92.53144509875824,284.1296303596942","289.36094463660095,268.1256290539693","124.08181317399914,302.8782172889561","189.99472675249274,294.06845152146155","147.841749792433,382.11728997731484","185.17111793844617,387.5227931872416","174.22083754483828,480.9420158890898","169.14657284035297,482.02117148076513""16,s"
"166.358861900953,93.55810662651804","155.12449194763423,83.38721086079045","178.18572285574237,82.21525051250532","142.57987002361614,93.81120436850225","190.66481092282305,87.33698477540962","108.94629446541757,154.02129800403165","212.5995784121265,153.37540815776424","70.74776687325209,222.3270074866625","256.40547346419396,224.60840870898056","60.866861425021284,271.75173926446223","246.35846258972407,272.52865950884984","124.17245127162118,303.99187436827424","187.61196905351335,297.1507773788986","133.5891118624795,388.7230127238114","188.97082546248976,388.4099522453338","167.53684795691345,478.5532316809034","183.68925268269697,483.4680342024866""16,s"
"167.64271480100166,95.34089574554086","155.4464601153066,84.54267301448124","179.0323870469624,83.07697726594799","138.19205845933016,98.13363487154592","192.53126000430336,92.14791620751762","112.52288539307591,160.60200331276027","211.48177296085584,157.05760258181084","73.52836591074907,231.92006122277402","250.53481102731905,225.58238107406675","56.90993835211731,279.28946528453304","291.3314439350529,258.62865076918547","130.1528263908416,312.54947825628494","188.77012681775523,306.70944540417145","134.24514616138742,401.9491232786661","183.2730904664511,403.69932122731484","165.3811299958582,485.3040613552939","167.48837879937912,487.11029527716136""16,s"
"164.27951958207308,115.12077420602049","155.62305946201667,107.77474562945532","172.56871181146647,105.6326624948227","141.31793260388804,121.04002733638778","188.70076644838088,117.43604014355849","115.6841644405855,179.82418490754955","210.09214984582093,180.36358903818092","70.36561810088995,244.93514925589358","239.93396079215557,247.02497845957714","97.63473718546709,284.9430395935296","219.53084187192212,290.468371795773","118.82940305717261,310.734715443177","195.97676389226655,306.583634610306","136.5243561147252,414.22794802179595","170.78532510601593,415.72139161106213","191.65954954985978,504.7357314291631","156.02874708361202,505.1442691788135""16,s"
"172.70689142724422,131.02965521905207","160.31846078360593,121.12642577650018","180.10883524260169,124.32167261027176","145.02014136407166,132.81891819104146","190.65495475442492,125.64485676093787","112.02157361219832,188.02282281422893","211.7627703893046,190.56537791448807","75.15393796690711,245.85974281400092","251.71789909986205,259.8880322526865","65.45384489423111,292.8049406652784","274.30450718504915,280.6808902131908","120.41937695217507,331.1995391251976","189.27257882203577,327.9645808475954","126.27513918153045,423.6812784514074","181.621699114254,426.2905016947349","155.6586189715315,503.49803880031004","154.98379997520595,504.7319879791616""16,s"
"171.42605335517618,140.62640416483006","157.5367795001672,130.7244868593921","179.70670357195786,131.0768053225506","139.3055735784746,144.55338934516163","191.98804984482348,141.54912599793667","116.7652894847588,202.0730905495729","213.72111374673216,201.13869455537906","76.13677188858452,263.49581113585236","256.16121442030374,266.09920694670325","22.705941879331874,276.23160692504405","235.1040517606624,309.36079210808305","128.96745787149274,350.0496623117172","195.28746985647,346.6300014391947","149.81306077534123,437.633618306557","158.7365264298851,437.8046206463172","165.40950030018848,509.1995832985013","145.07305546029534,510.3770333969175""16,s"
"171.42605335517618,140.62640416483006","157.5367795001672,130.7244868593921","179.70670357195786,131.0768053225506","139.3055735784746,144.55338934516163","191.98804984482348,141.54912599793667","116.7652894847588,202.0730905495729","213.72111374673216,201.13869455537906","76.13677188858452,263.49581113585236","256.16121442030374,266.09920694670325","22.705941879331874,276.23160692504405","235.1040517606624,309.36079210808305","128.96745787149274,350.0496623117172","195.28746985647,346.6300014391947","149.81306077534123,437.633618306557","158.7365264298851,437.8046206463172","165.40950030018848,509.1995832985013","145.07305546029534,510.3770333969175""16,s"
"173.0118528729747,135.4243400959653","159.86001367235002,126.49399278692698","181.08142647947318,127.91358042319925","140.6056215160088,138.8349703777625","192.04877157248416,134.77874933977535","112.852351979059,193.97967446175065","210.25844853026393,188.26655228314232","75.1796413080238,257.9445449294747","254.07713727542864,259.65267730594144","6.550445022286169,285.59459285513435","237.38181227747106,306.020766380696","130.15058459567655,334.5328690940768","193.3492060264261,342.0834077471425","138.64049479562487,428.0784814738114","184.5652921209076,425.0783957396036","157.30695684410722,504.6856386652252","151.72859744060833,506.100161066315""16,s"
"172.0681344117636,107.68599306099145","158.28209908927,103.09524981428213","173.77785108989315,97.87906097530855","142.57032306834418,111.53649801410126","190.14958455126572,107.51664054069073","113.8782051769212,173.0255780053046","211.04180133389127,168.28148838147115","76.68021395790902,244.0223070434095","251.1901689225134,239.4021371923068","41.47061774702854,288.35287873383163","271.13128478053943,278.45612314424625","127.39735091984971,313.77397232946254","195.64354809712808,310.42755958171205","134.99722978762617,411.67661318055383","193.1032269845213,411.7965965419428","141.84320840204737,498.4111147631931","186.71362761857444,498.7583679911691""17,s"
"167.48903587727233,98.15156098005836","160.97051396351384,91.26025544994071","177.80921722293368,88.9364316769611","140.48757940507585,103.117546497152","189.5397776147271,97.36341038566619","114.05468856870897,162.8677650184483","209.9104484825283,157.95806632431564","83.15985232104589,236.8371792804406","255.1880820604614,229.49106387127233","29.102131350031186,282.55803742761276","273.61422753241277,280.286303568443","122.06555033286725,303.54196570726685","193.89639730490603,300.55357343028027","143.39460795955438,401.4398983016552","157.40675538059338,402.67562272483735","190.6291161325655,495.298262421723","143.23335331423277,494.0350988959524""17,s"
"166.19238928412648,91.78287194396735","155.69471960401722,83.77650071674748","174.5502654791806,81.00340505518338","138.67694329287758,95.46478657407056","185.8721427472185,87.81585693359375","112.91017483366142,159.09570849823118","213.18524739899988,153.7845826798376","76.79721247454097,228.7695428276804","260.2346142126893,228.44121910718627","99.37525922129595,285.6094315822022","286.22459589739253,274.58350482153986","132.28303426898407,297.4447346846881","199.41268217331708,292.49759184247324","146.14730051241037,395.25321040172054","189.39408025481822,396.37057233877215","157.8204438918296,482.3618640231715","180.97130795489954,482.9406322672209""17,s"
"176.8194260059164,91.11209973287025","162.5287935130791,85.78286449269098","182.14380547786965,80.74269016429143","142.7027049380054,97.53120956717761","188.62410091889973,88.69948479915871","112.34798671856004,156.67078263100947","211.07664578805174,155.2698543563427","78.82348609063416,229.19538920955435","261.4034011781448,226.61395239922786","98.81983514333052,285.90773051814807","288.12743549866434,271.87727991245134","128.99667851192015,301.1113474805067","197.709903464707,299.6689228696118","143.80895354868375,394.66799724890564","186.9840344974503,396.09097135669987","150.80818591878574,484.7440875457882","163.20886913255032,485.4508663429824""17,s"
"170.50993216547988,97.365996067626","157.7002372890131,88.9904801483748","178.06269468314918,86.41292186098804","139.5369036485249,101.80713638721272","188.05999954757988,93.94506165025763","111.81401430122582,161.84757841236396","210.86781097293363,158.1907777006988","80.27582149282972,231.02308043246137","256.4512949843351,236.21431937013617","0.7660723734458657,274.19175470849416","272.81618710529017,276.92829384414136","127.88687395029035,310.6933059395519","200.3224838197463,310.86064201384664","139.8116395111678,406.73101402906127","185.80879270798505,403.53159923033957","163.80163069550633,485.8745322617111","153.49470686263152,486.91181524254466""17,s"
