鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[343.7606201171875, 274.2174072265625]","[348.671875, 266.85052490234375]","[338.849365234375, 266.85052490234375]","[358.494384765625, 266.85052490234375]","[333.9381103515625, 266.85052490234375]","[365.86126708984375, 301.22930908203125]","[324.1156005859375, 298.773681640625]","[383.0506591796875, 340.519287109375]","[314.2930908203125, 340.519287109375]","[414.97381591796875, 352.79742431640625]","[282.3699645996094, 355.2530517578125]","[363.4056396484375, 389.6318359375]","[331.48248291015625, 389.6318359375]","[358.494384765625, 458.38934326171875]","[336.39373779296875, 458.38934326171875]","[358.494384765625, 527.1469116210938]","[338.849365234375, 524.6912841796875]"
"[342.87139892578125, 267.160400390625]","[347.9444580078125, 262.08734130859375]","[337.79833984375, 262.08734130859375]","[358.09051513671875, 262.08734130859375]","[332.725341796875, 262.08734130859375]","[365.7000732421875, 292.5256042480469]","[325.11578369140625, 292.5256042480469]","[383.45574951171875, 333.10992431640625]","[309.8966369628906, 333.10992431640625]","[416.4305114746094, 345.79254150390625]","[279.4583740234375, 353.402099609375]","[363.16357421875, 376.23077392578125]","[332.725341796875, 378.767333984375]","[360.6270446777344, 447.25335693359375]","[337.79833984375, 444.71685791015625]","[358.09051513671875, 523.3489990234375]","[340.33489990234375, 520.8124389648438]"
"[345.1121520996094, 267.1064147949219]","[350.1405944824219, 262.0779724121094]","[340.0837097167969, 262.0779724121094]","[357.6832580566406, 262.0779724121094]","[332.541015625, 259.563720703125]","[367.7401428222656, 292.2486572265625]","[322.484130859375, 292.2486572265625]","[382.82550048828125, 332.4762268066406]","[309.91302490234375, 332.4762268066406]","[418.02459716796875, 347.56158447265625]","[279.7423095703125, 347.56158447265625]","[362.7117004394531, 377.73223876953125]","[332.541015625, 377.73223876953125]","[362.7117004394531, 448.1305236816406]","[337.5694580078125, 445.6163024902344]","[360.1974792480469, 526.0714721679688]","[337.5694580078125, 521.0430297851562]"
"[344.2791748046875, 270.3469543457031]","[349.13720703125, 265.4889221191406]","[339.421142578125, 265.4889221191406]","[358.853271484375, 265.4889221191406]","[334.5631103515625, 265.4889221191406]","[366.14031982421875, 297.0661315917969]","[324.8470458984375, 297.0661315917969]","[383.1434326171875, 338.35943603515625]","[315.1309814453125, 338.35943603515625]","[414.72064208984375, 350.5045166015625]","[285.9827880859375, 348.07550048828125]","[361.28228759765625, 377.22369384765625]","[332.13409423828125, 379.6527099609375]","[358.853271484375, 445.23614501953125]","[339.421142578125, 445.23614501953125]","[358.853271484375, 525.3936767578125]","[339.421142578125, 522.9646606445312]"
"[341.8491516113281, 276.1094055175781]","[349.14727783203125, 268.8113098144531]","[339.41644287109375, 268.8113098144531]","[358.8780822753906, 271.2440185546875]","[332.11834716796875, 268.8113098144531]","[366.17620849609375, 302.869140625]","[324.82025146484375, 302.869140625]","[380.77239990234375, 341.79241943359375]","[315.08941650390625, 344.22509765625]","[414.83026123046875, 351.5232238769531]","[285.8970031738281, 351.5232238769531]","[361.310791015625, 388.0137634277344]","[332.11834716796875, 388.0137634277344]","[358.8780822753906, 451.2640380859375]","[336.9837646484375, 453.6967468261719]","[356.44537353515625, 526.6777954101562]","[339.41644287109375, 526.6777954101562]"
"[344.5428466796875, 275.8291015625]","[349.416259765625, 270.9557189941406]","[339.6694641113281, 270.9557189941406]","[359.1630554199219, 270.9557189941406]","[332.3593444824219, 270.9557189941406]","[366.47314453125, 305.06951904296875]","[325.04925537109375, 302.6328125]","[381.09332275390625, 344.05670166015625]","[315.3024597167969, 346.493408203125]","[415.2071533203125, 353.80352783203125]","[283.6253662109375, 353.80352783203125]","[361.5997619628906, 397.66412353515625]","[332.3593444824219, 397.66412353515625]","[356.7263488769531, 461.018310546875]","[334.7960510253906, 463.45501708984375]","[356.7263488769531, 526.8092041015625]","[337.2327575683594, 526.8092041015625]"
"[342.92559814453125, 271.29266357421875]","[347.9681396484375, 263.7288513183594]","[337.883056640625, 263.7288513183594]","[358.05322265625, 263.7288513183594]","[332.84051513671875, 263.7288513183594]","[365.6170654296875, 296.5054016113281]","[325.27667236328125, 296.5054016113281]","[383.2659912109375, 336.84576416015625]","[312.6703186035156, 336.84576416015625]","[416.04254150390625, 351.9734191894531]","[284.9363098144531, 354.49468994140625]","[363.0957946777344, 389.7925109863281]","[332.84051513671875, 389.7925109863281]","[360.57452392578125, 455.3456115722656]","[335.3617858886719, 455.3456115722656]","[358.05322265625, 523.4199829101562]","[337.883056640625, 523.4199829101562]"
"[344.4888916015625, 268.2962341308594]","[349.60552978515625, 263.1795959472656]","[339.37225341796875, 263.1795959472656]","[357.28045654296875, 263.1795959472656]","[331.69732666015625, 263.1795959472656]","[367.51373291015625, 293.87939453125]","[324.0223693847656, 293.87939453125]","[382.8636474609375, 332.254150390625]","[311.23077392578125, 332.254150390625]","[416.12176513671875, 347.60400390625]","[280.531005859375, 352.72064208984375]","[362.3970947265625, 378.3038330078125]","[334.255615234375, 380.86212158203125]","[359.8387756347656, 447.37835693359375]","[336.8139343261719, 444.82000732421875]","[357.28045654296875, 524.1277465820312]","[339.37225341796875, 521.5694580078125]"
"[345.99359130859375, 267.3585205078125]","[351.0765075683594, 262.2756042480469]","[340.9106750488281, 262.2756042480469]","[358.7008972167969, 262.2756042480469]","[333.2862548828125, 262.2756042480469]","[366.3253173828125, 292.773193359375]","[325.661865234375, 290.2317199707031]","[384.1156005859375, 333.4366149902344]","[312.9545593261719, 333.4366149902344]","[417.15460205078125, 346.1439208984375]","[284.9984436035156, 348.6854248046875]","[361.24237060546875, 381.72442626953125]","[333.2862548828125, 381.72442626953125]","[363.7838439941406, 450.343994140625]","[338.36920166015625, 450.343994140625]","[358.7008972167969, 526.5879516601562]","[338.36920166015625, 518.9635620117188]"
"[342.9469909667969, 271.89312744140625]","[350.2952880859375, 266.9942626953125]","[338.0481262207031, 266.9942626953125]","[360.093017578125, 264.5447998046875]","[333.1492614746094, 266.9942626953125]","[367.4413146972656, 301.2862854003906]","[323.3515319824219, 298.83685302734375]","[384.58734130859375, 340.4771728515625]","[316.00323486328125, 340.4771728515625]","[416.429931640625, 350.27490234375]","[284.16064453125, 350.27490234375]","[362.5424499511719, 384.56695556640625]","[333.1492614746094, 384.56695556640625]","[357.6435852050781, 455.6004333496094]","[338.0481262207031, 453.1510009765625]","[357.6435852050781, 529.0833129882812]","[338.0481262207031, 524.1845092773438]"
"[341.9295959472656, 274.2930603027344]","[349.2225646972656, 269.4310607910156]","[337.0675964355469, 269.4310607910156]","[358.9465637207031, 269.4310607910156]","[332.2055969238281, 269.4310607910156]","[366.23956298828125, 303.46502685546875]","[324.9126281738281, 301.0340270996094]","[380.8255310058594, 342.3609619140625]","[315.1886291503906, 342.3609619140625]","[414.8594665527344, 349.6539306640625]","[286.01666259765625, 352.0849304199219]","[361.3775634765625, 386.118896484375]","[332.2055969238281, 386.118896484375]","[356.51556396484375, 456.6177673339844]","[337.0675964355469, 456.6177673339844]","[356.51556396484375, 529.547607421875]","[337.0675964355469, 529.547607421875]"
"[342.0723876953125, 276.57598876953125]","[349.39617919921875, 271.6934814453125]","[339.631103515625, 271.6934814453125]","[359.16119384765625, 271.6934814453125]","[334.74859619140625, 271.6934814453125]","[366.4849853515625, 305.87109375]","[327.4248046875, 303.4298400878906]","[381.1325378417969, 344.9312744140625]","[315.218505859375, 344.9312744140625]","[415.3101806640625, 352.25506591796875]","[285.92340087890625, 354.6962890625]","[361.60247802734375, 388.87396240234375]","[334.74859619140625, 388.87396240234375]","[359.16119384765625, 457.2292175292969]","[339.631103515625, 457.2292175292969]","[356.7199401855469, 528.0257568359375]","[339.631103515625, 525.58447265625]"
"[342.41180419921875, 271.766357421875]","[349.8983154296875, 266.77532958984375]","[337.4207763671875, 266.77532958984375]","[357.3848571777344, 264.27984619140625]","[332.4297790527344, 266.77532958984375]","[367.36688232421875, 299.2169494628906]","[324.9432373046875, 296.721435546875]","[382.3399353027344, 336.6495666503906]","[312.4656982421875, 336.6495666503906]","[414.78155517578125, 349.1271057128906]","[282.51959228515625, 356.6136474609375]","[362.3758544921875, 389.05523681640625]","[332.4297790527344, 389.05523681640625]","[359.88037109375, 453.9384460449219]","[334.92529296875, 453.9384460449219]","[357.3848571777344, 526.3081665039062]","[337.4207763671875, 523.8126831054688]"
"[343.69293212890625, 268.66815185546875]","[348.84375, 263.517333984375]","[338.5421142578125, 263.517333984375]","[359.1454162597656, 263.517333984375]","[333.39129638671875, 263.517333984375]","[366.87164306640625, 294.42230224609375]","[323.0896301269531, 294.42230224609375]","[384.8995361328125, 335.62884521484375]","[310.21258544921875, 333.053466796875]","[418.3798828125, 345.9305114746094]","[281.883056640625, 353.65673828125]","[361.7208251953125, 389.7125244140625]","[333.39129638671875, 389.7125244140625]","[359.1454162597656, 456.6732177734375]","[335.9667053222656, 454.0978088378906]","[359.1454162597656, 526.2092895507812]","[338.5421142578125, 521.0584716796875]"
"[344.6223449707031, 272.09033203125]","[349.53936767578125, 264.71478271484375]","[339.705322265625, 264.71478271484375]","[356.9149169921875, 264.71478271484375]","[334.7882995605469, 264.71478271484375]","[366.74896240234375, 296.67547607421875]","[322.4957275390625, 296.67547607421875]","[383.95855712890625, 336.01165771484375]","[312.66168212890625, 338.47015380859375]","[415.9192199707031, 348.30419921875]","[280.7010192871094, 353.22125244140625]","[361.8319396972656, 382.723388671875]","[332.32977294921875, 382.723388671875]","[356.9149169921875, 449.10321044921875]","[334.7882995605469, 449.10321044921875]","[359.3734130859375, 525.3170776367188]","[339.705322265625, 522.8585815429688]"
"[343.02508544921875, 274.2251892089844]","[350.20257568359375, 269.440185546875]","[338.24005126953125, 269.440185546875]","[357.380126953125, 269.440185546875]","[333.45501708984375, 269.440185546875]","[366.9501647949219, 300.54278564453125]","[323.885009765625, 300.54278564453125]","[383.69775390625, 341.2154541015625]","[314.31494140625, 341.2154541015625]","[417.19287109375, 348.39300537109375]","[285.6048278808594, 350.7855224609375]","[362.1651611328125, 386.67315673828125]","[333.45501708984375, 389.065673828125]","[357.380126953125, 453.6634521484375]","[335.8475341796875, 456.0559387207031]","[359.77264404296875, 527.8312377929688]","[338.24005126953125, 525.438720703125]"
"[342.916259765625, 277.8032531738281]","[347.7616271972656, 272.9578857421875]","[338.0708923339844, 272.9578857421875]","[359.87506103515625, 270.53521728515625]","[333.22552490234375, 270.53521728515625]","[367.14312744140625, 306.87548828125]","[325.95745849609375, 302.0301208496094]","[381.6792297363281, 345.638427734375]","[316.2667236328125, 343.21575927734375]","[415.5968017578125, 350.48382568359375]","[287.19451904296875, 352.906494140625]","[362.2977294921875, 386.8240966796875]","[330.8028259277344, 389.24676513671875]","[357.4523620605469, 454.6593017578125]","[338.0708923339844, 454.6593017578125]","[357.4523620605469, 527.3397827148438]","[340.49359130859375, 522.4944458007812]"
"[343.01641845703125, 276.5955505371094]","[350.3007507324219, 269.3112487792969]","[338.16021728515625, 269.3112487792969]","[357.5850524902344, 269.3112487792969]","[333.30401611328125, 269.3112487792969]","[367.2974548339844, 300.8765869140625]","[326.0196838378906, 296.0203857421875]","[384.294189453125, 339.72625732421875]","[313.8791809082031, 337.29815673828125]","[415.85955810546875, 351.8667907714844]","[284.741943359375, 354.2948913574219]","[362.4412536621094, 385.8602294921875]","[333.30401611328125, 385.8602294921875]","[360.0131530761719, 451.4190368652344]","[335.73211669921875, 451.4190368652344]","[357.5850524902344, 524.2621459960938]","[340.58831787109375, 521.8340454101562]"
"[343.87744140625, 271.0185241699219]","[348.9286193847656, 265.96734619140625]","[338.8262939453125, 265.96734619140625]","[359.03094482421875, 265.96734619140625]","[333.775146484375, 265.96734619140625]","[366.607666015625, 296.2743225097656]","[326.19842529296875, 293.74871826171875]","[384.2867431640625, 336.68359375]","[311.044921875, 334.15802001953125]","[417.1192626953125, 349.31146240234375]","[280.73797607421875, 354.3626403808594]","[361.5565185546875, 389.72076416015625]","[333.775146484375, 389.72076416015625]","[359.03094482421875, 457.911376953125]","[336.30072021484375, 457.911376953125]","[359.03094482421875, 523.5764770507812]","[338.8262939453125, 521.0508422851562]"
"[344.22320556640625, 267.2746887207031]","[349.35125732421875, 262.14666748046875]","[339.09521484375, 262.14666748046875]","[359.6072998046875, 262.14666748046875]","[333.9671630859375, 262.14666748046875]","[367.2993469238281, 292.9148254394531]","[323.71112060546875, 290.3507995605469]","[385.2474365234375, 333.9390563964844]","[313.4550476074219, 328.81103515625]","[418.5796203613281, 346.7591247558594]","[282.6868896484375, 346.7591247558594]","[362.17132568359375, 382.65533447265625]","[333.9671630859375, 382.65533447265625]","[362.17132568359375, 451.88372802734375]","[336.53118896484375, 449.3197021484375]","[359.6072998046875, 526.2400512695312]","[339.09521484375, 521.112060546875]"
"[343.8781433105469, 272.85394287109375]","[351.28094482421875, 267.91876220703125]","[338.9429626464844, 267.91876220703125]","[358.6837463378906, 265.4511413574219]","[334.0077819824219, 265.4511413574219]","[368.55413818359375, 295.06231689453125]","[326.60498046875, 295.06231689453125]","[383.3597412109375, 337.011474609375]","[314.2669982910156, 334.54388427734375]","[417.9061279296875, 349.3494873046875]","[284.65582275390625, 346.88189697265625]","[363.6189270019531, 381.4282531738281]","[334.0077819824219, 383.8958435058594]","[358.6837463378906, 452.98858642578125]","[336.4753723144531, 450.52099609375]","[358.6837463378906, 524.5488891601562]","[341.4105529785156, 522.081298828125]"
"[344.509765625, 275.2602233886719]","[351.7567443847656, 268.01324462890625]","[339.678466796875, 268.01324462890625]","[359.00372314453125, 268.01324462890625]","[334.84710693359375, 268.01324462890625]","[368.6663818359375, 299.4168395996094]","[325.1844787597656, 299.4168395996094]","[383.16033935546875, 340.4830627441406]","[315.5218505859375, 340.4830627441406]","[416.9795837402344, 350.14569091796875]","[284.1182556152344, 347.73004150390625]","[361.41937255859375, 383.9649658203125]","[332.43145751953125, 383.9649658203125]","[359.00372314453125, 454.01910400390625]","[337.2627868652344, 454.01910400390625]","[359.00372314453125, 528.9046020507812]","[339.678466796875, 526.4889526367188]"
