鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[258.6398620605469, 159.9954071044922]","[262.6982421875, 157.2898406982422]","[255.9342803955078, 157.2898406982422]","[269.462158203125, 158.6426239013672]","[253.22869873046875, 158.6426239013672]","[276.2261047363281, 178.9344482421875]","[246.4647674560547, 180.2872314453125]","[284.34283447265625, 201.9318389892578]","[235.64247131347656, 201.9318389892578]","[297.8707275390625, 207.34298706054688]","[218.0562286376953, 214.10691833496094]","[270.81494140625, 234.39874267578125]","[251.87591552734375, 234.39874267578125]","[268.109375, 266.86566162109375]","[253.22869873046875, 268.21844482421875]","[268.109375, 302.0381164550781]","[255.9342803955078, 303.3908996582031]"
"[258.6996765136719, 157.78524780273438]","[262.8088684082031, 153.6760711669922]","[255.96022033691406, 153.6760711669922]","[268.28778076171875, 156.41551208496094]","[253.2207489013672, 156.41551208496094]","[275.13641357421875, 176.96144104003906]","[246.3721160888672, 178.33116149902344]","[283.35479736328125, 200.246826171875]","[235.41429138183594, 201.61656188964844]","[299.7915344238281, 207.09547424316406]","[218.97755432128906, 212.5743865966797]","[269.65753173828125, 230.38084411621094]","[250.48130798339844, 230.38084411621094]","[268.28778076171875, 264.62408447265625]","[254.5904998779297, 264.62408447265625]","[266.9180603027344, 301.606689453125]","[257.3299560546875, 301.606689453125]"
"[257.8684387207031, 154.9391632080078]","[262.07171630859375, 152.13697814941406]","[255.0662384033203, 152.13697814941406]","[269.0771789550781, 154.9391632080078]","[253.66514587402344, 154.9391632080078]","[276.0826416015625, 175.95555114746094]","[246.65968322753906, 177.35662841796875]","[285.8902893066406, 199.77410888671875]","[235.45094299316406, 201.17520141601562]","[302.703369140625, 203.97738647460938]","[215.8356475830078, 212.38394165039062]","[270.478271484375, 227.79595947265625]","[249.4618682861328, 229.19705200195312]","[267.67608642578125, 262.8232727050781]","[253.66514587402344, 264.224365234375]","[267.67608642578125, 300.65277099609375]","[256.46734619140625, 302.0538635253906]"
"[259.89715576171875, 156.13795471191406]","[262.5549011230469, 153.48019409179688]","[257.2393798828125, 153.48019409179688]","[269.19927978515625, 156.13795471191406]","[253.2527313232422, 156.13795471191406]","[275.84368896484375, 177.4000244140625]","[246.6083221435547, 177.4000244140625]","[285.1458435058594, 199.990966796875]","[237.30616760253906, 201.31983947753906]","[302.4212646484375, 202.6487274169922]","[216.0441131591797, 211.9508819580078]","[270.5281677246094, 229.22630310058594]","[250.594970703125, 229.22630310058594]","[269.19927978515625, 262.44830322265625]","[254.58160400390625, 265.1060791015625]","[267.87042236328125, 300.98577880859375]","[257.2393798828125, 302.3146667480469]"
"[258.48883056640625, 159.18807983398438]","[262.4903564453125, 156.52040100097656]","[255.82115173339844, 156.52040100097656]","[269.1595153808594, 157.85423278808594]","[253.1534881591797, 157.85423278808594]","[275.82867431640625, 180.52943420410156]","[247.81814575195312, 180.52943420410156]","[285.16552734375, 203.20462036132812]","[237.14747619628906, 203.20462036132812]","[302.50537109375, 203.20462036132812]","[217.13995361328125, 211.20762634277344]","[270.49334716796875, 229.88131713867188]","[251.8196563720703, 229.88131713867188]","[269.1595153808594, 264.56103515625]","[254.48731994628906, 265.8948669433594]","[269.1595153808594, 301.90838623046875]","[257.1549987792969, 303.2422180175781]"
"[259.2843017578125, 163.7587432861328]","[261.8975524902344, 159.83885192871094]","[256.6710205078125, 159.83885192871094]","[268.43072509765625, 162.4521026611328]","[252.75111389160156, 162.4521026611328]","[276.2705078125, 183.35824584960938]","[247.5245819091797, 184.6648712158203]","[286.72357177734375, 205.57101440429688]","[235.76487731933594, 206.8776397705078]","[301.0965576171875, 204.26437377929688]","[216.16537475585938, 210.79754638671875]","[269.73736572265625, 234.3169403076172]","[251.44447326660156, 234.3169403076172]","[268.43072509765625, 268.2894287109375]","[254.05772399902344, 269.5960693359375]","[268.43072509765625, 304.8751220703125]","[257.9776611328125, 306.1817626953125]"
"[259.32427978515625, 162.9542999267578]","[263.29254150390625, 160.30877685546875]","[256.67877197265625, 158.98602294921875]","[268.58355712890625, 161.63153076171875]","[252.71046447753906, 162.9542999267578]","[276.5201110839844, 182.795654296875]","[247.41943359375, 184.118408203125]","[287.1021728515625, 205.28253173828125]","[235.51461791992188, 206.60528564453125]","[300.32977294921875, 206.60528564453125]","[214.3505096435547, 211.8963165283203]","[271.2290954589844, 235.70594787597656]","[252.71046447753906, 235.70594787597656]","[268.58355712890625, 270.09765625]","[254.03321838378906, 271.42041015625]","[268.58355712890625, 305.8121032714844]","[258.00152587890625, 307.1348571777344]"
"[259.3597412109375, 160.8199920654297]","[263.43170166015625, 156.74806213378906]","[256.6451416015625, 156.74806213378906]","[268.8609313964844, 159.4626922607422]","[253.9304962158203, 159.4626922607422]","[277.0047607421875, 179.8223419189453]","[247.14395141601562, 181.1796417236328]","[286.5059509277344, 202.89659118652344]","[236.2854766845703, 204.25390625]","[300.07904052734375, 208.32583618164062]","[217.28314208984375, 212.39776611328125]","[270.2182312011719, 234.11473083496094]","[251.21588134765625, 234.11473083496094]","[270.2182312011719, 268.0474853515625]","[255.28781127929688, 269.40478515625]","[268.8609313964844, 303.3374938964844]","[258.00244140625, 304.69482421875]"
"[258.8057556152344, 156.4944305419922]","[262.99163818359375, 153.70384216308594]","[256.0151672363281, 153.70384216308594]","[269.9681091308594, 155.09913635253906]","[253.2245635986328, 155.09913635253906]","[275.5492858886719, 176.02854919433594]","[246.2480926513672, 177.42384338378906]","[285.31634521484375, 198.35325622558594]","[235.0857391357422, 199.74855041503906]","[302.05987548828125, 206.7250213623047]","[218.3422088623047, 210.91090393066406]","[269.9681091308594, 230.4450225830078]","[250.43397521972656, 230.4450225830078]","[268.57281494140625, 265.327392578125]","[254.61985778808594, 265.327392578125]","[268.57281494140625, 300.2097473144531]","[257.41046142578125, 301.60504150390625]"
"[259.81402587890625, 156.5354766845703]","[263.91754150390625, 153.79981994628906]","[257.078369140625, 153.79981994628906]","[269.38885498046875, 156.5354766845703]","[252.97488403320312, 155.1676483154297]","[276.22802734375, 177.0529327392578]","[246.13572692871094, 177.0529327392578]","[284.43499755859375, 198.93821716308594]","[236.56092834472656, 200.30604553222656]","[300.84893798828125, 205.77735900878906]","[217.4113006591797, 211.24867248535156]","[270.7566833496094, 230.39830017089844]","[251.6070556640625, 230.39830017089844]","[269.38885498046875, 264.5940856933594]","[255.71055603027344, 264.5940856933594]","[268.0210266113281, 298.7898254394531]","[258.44622802734375, 301.5254821777344]"
"[258.27252197265625, 159.2049102783203]","[262.2633056640625, 156.5443878173828]","[256.9422607421875, 156.5443878173828]","[268.91461181640625, 157.87464904785156]","[252.9514617919922, 157.87464904785156]","[276.89617919921875, 179.15884399414062]","[247.6304168701172, 179.15884399414062]","[286.2080078125, 201.77328491210938]","[236.9883270263672, 203.10354614257812]","[303.5014343261719, 203.10354614257812]","[218.3646697998047, 211.08511352539062]","[270.244873046875, 232.3693084716797]","[251.62120056152344, 232.3693084716797]","[268.91461181640625, 265.6258544921875]","[254.28172302246094, 266.95611572265625]","[267.5843505859375, 301.54290771484375]","[256.9422607421875, 301.54290771484375]"
"[257.9933776855469, 162.1208953857422]","[261.93548583984375, 159.49281311035156]","[255.3652801513672, 159.49281311035156]","[268.50567626953125, 160.80685424804688]","[252.73719787597656, 160.80685424804688]","[276.389892578125, 181.83143615722656]","[247.48106384277344, 183.14549255371094]","[286.9021911621094, 205.48411560058594]","[236.96876525878906, 205.48411560058594]","[302.6706237792969, 204.17007446289062]","[217.25820922851562, 209.4262237548828]","[271.13372802734375, 234.39292907714844]","[251.4231719970703, 234.39292907714844]","[268.50567626953125, 268.55792236328125]","[254.05123901367188, 269.8719482421875]","[267.1916198730469, 305.3509521484375]","[255.3652801513672, 305.3509521484375]"
"[258.2798156738281, 163.51629638671875]","[262.2216491699219, 160.88839721679688]","[256.96588134765625, 160.88839721679688]","[268.7913818359375, 162.2023468017578]","[253.0240020751953, 163.51629638671875]","[275.3611145019531, 183.22549438476562]","[247.7682342529297, 184.53944396972656]","[287.1866455078125, 205.56259155273438]","[235.9427032470703, 206.8765411376953]","[301.6400451660156, 204.24864196777344]","[214.9195556640625, 210.81837463378906]","[270.1053466796875, 238.41123962402344]","[251.71006774902344, 238.41123962402344]","[268.7913818359375, 271.25994873046875]","[253.0240020751953, 271.25994873046875]","[267.4774475097656, 305.42254638671875]","[256.96588134765625, 305.42254638671875]"
"[259.05023193359375, 160.6451873779297]","[263.00811767578125, 158.006591796875]","[256.41162109375, 158.006591796875]","[268.2852783203125, 159.32589721679688]","[253.77304077148438, 159.32589721679688]","[276.2010192871094, 179.1152801513672]","[247.17657470703125, 180.43458557128906]","[285.4360656738281, 201.5432586669922]","[235.30294799804688, 202.862548828125]","[298.6289978027344, 206.82041931152344]","[215.51356506347656, 212.09759521484375]","[270.9238586425781, 234.52557373046875]","[252.45375061035156, 234.52557373046875]","[269.60455322265625, 268.82720947265625]","[253.77304077148438, 268.82720947265625]","[266.9659729003906, 303.1287841796875]","[257.7309265136719, 303.1287841796875]"
"[258.9159240722656, 157.3862762451172]","[263.0405578613281, 154.63653564453125]","[257.5410461425781, 154.63653564453125]","[269.9149169921875, 157.3862762451172]","[253.41641235351562, 156.01141357421875]","[276.789306640625, 178.00941467285156]","[247.9169158935547, 178.00941467285156]","[285.0385437011719, 200.0074005126953]","[235.5430450439453, 201.3822784423828]","[300.16217041015625, 205.5069122314453]","[217.669677734375, 212.3812713623047]","[269.9149169921875, 231.62953186035156]","[252.0415496826172, 231.62953186035156]","[268.5400390625, 264.62652587890625]","[253.41641235351562, 266.00140380859375]","[267.1651611328125, 300.3732604980469]","[257.5410461425781, 301.7481384277344]"
"[260.13787841796875, 156.1673126220703]","[264.265869140625, 153.41531372070312]","[257.3858642578125, 153.41531372070312]","[269.76983642578125, 156.1673126220703]","[254.63385009765625, 154.7913055419922]","[276.64984130859375, 176.8072967529297]","[246.3778533935547, 176.8072967529297]","[284.90582275390625, 197.447265625]","[235.369873046875, 200.1992645263672]","[301.4178161621094, 205.70326232910156]","[218.85789489746094, 211.20726013183594]","[271.1458435058594, 229.09523010253906]","[251.88185119628906, 229.09523010253906]","[268.39385986328125, 263.4952087402344]","[254.63385009765625, 264.8712158203125]","[267.0178527832031, 299.2711486816406]","[257.3858642578125, 300.64715576171875]"
"[260.2080383300781, 157.83694458007812]","[264.17156982421875, 153.87339782714844]","[257.565673828125, 153.87339782714844]","[269.456298828125, 156.51576232910156]","[254.92330932617188, 156.51576232910156]","[277.38336181640625, 177.6546173095703]","[246.99624633789062, 177.6546173095703]","[286.631591796875, 200.11465454101562]","[236.42681884765625, 201.4358367919922]","[305.12811279296875, 202.7570037841797]","[216.60914611816406, 210.68408203125]","[270.7774658203125, 230.5017547607422]","[252.2809600830078, 229.1805877685547]","[269.456298828125, 263.53125]","[254.92330932617188, 264.8524169921875]","[268.1351318359375, 299.20306396484375]","[257.565673828125, 300.52423095703125]"
"[259.4514465332031, 159.32220458984375]","[263.41827392578125, 156.6776580810547]","[256.806884765625, 155.3553924560547]","[268.70733642578125, 157.99993896484375]","[254.16233825683594, 157.99993896484375]","[276.6409912109375, 179.1562957763672]","[247.5509796142578, 179.1562957763672]","[285.8968811035156, 201.6349334716797]","[236.97279357910156, 202.9571990966797]","[303.08642578125, 201.6349334716797]","[218.4609832763672, 209.5685577392578]","[270.0296325683594, 229.40264892578125]","[251.51780700683594, 229.40264892578125]","[268.70733642578125, 263.78173828125]","[254.16233825683594, 265.10400390625]","[268.70733642578125, 299.48309326171875]","[256.806884765625, 300.80535888671875]"
"[259.87628173828125, 162.6949920654297]","[262.46392822265625, 158.81349182128906]","[257.28857421875, 158.81349182128906]","[268.9331359863281, 160.10733032226562]","[253.4070587158203, 160.10733032226562]","[276.6961364746094, 182.10255432128906]","[248.23170471191406, 182.10255432128906]","[285.75299072265625, 205.39163208007812]","[237.8810272216797, 205.39163208007812]","[302.5728759765625, 202.80397033691406]","[218.47344970703125, 209.2731475830078]","[270.2269592285156, 232.5622100830078]","[252.1132354736328, 232.5622100830078]","[267.6392822265625, 267.495849609375]","[253.4070587158203, 268.7896728515625]","[267.6392822265625, 303.7232666015625]","[257.28857421875, 303.7232666015625]"
"[259.5531005859375, 163.42076110839844]","[263.49676513671875, 160.7916717529297]","[256.9240417480469, 159.4771270751953]","[268.75494384765625, 163.42076110839844]","[252.9803924560547, 162.10621643066406]","[276.6422119140625, 183.13893127441406]","[249.03675842285156, 184.45347595214844]","[285.843994140625, 205.48619079589844]","[237.2058563232422, 205.48619079589844]","[300.30401611328125, 206.8007354736328]","[217.48768615722656, 210.74436950683594]","[271.384033203125, 237.03524780273438]","[252.9803924560547, 237.03524780273438]","[267.44036865234375, 268.5843200683594]","[254.29493713378906, 269.89886474609375]","[267.44036865234375, 304.0770263671875]","[256.9240417480469, 304.0770263671875]"
"[259.2995910644531, 160.60186767578125]","[263.26385498046875, 157.9590301513672]","[256.65673828125, 157.9590301513672]","[269.8709411621094, 159.2804412841797]","[254.01390075683594, 160.60186767578125]","[276.47802734375, 180.4231414794922]","[248.72824096679688, 181.7445526123047]","[287.04937744140625, 202.88723754882812]","[236.83546447753906, 204.2086639404297]","[298.942138671875, 208.17291259765625]","[217.0142059326172, 212.1371612548828]","[271.1923522949219, 234.6012725830078]","[252.69248962402344, 234.6012725830078]","[269.8709411621094, 268.9581604003906]","[255.3353271484375, 270.2795715332031]","[268.54949951171875, 303.31500244140625]","[257.9781799316406, 303.31500244140625]"
