鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[328.02691650390625, 225.44776916503906]","[337.12322998046875, 219.38356018066406]","[321.96270751953125, 219.38356018066406]","[346.21954345703125, 225.44776916503906]","[315.89849853515625, 222.41566467285156]","[355.31585693359375, 270.92938232421875]","[303.77008056640625, 270.92938232421875]","[370.4764404296875, 322.47515869140625]","[285.5774230957031, 325.50726318359375]","[391.701171875, 346.73199462890625]","[252.22425842285156, 346.73199462890625]","[346.21954345703125, 392.213623046875]","[309.83428955078125, 392.213623046875]","[340.15533447265625, 480.1446533203125]","[318.93060302734375, 483.1767578125]","[340.15533447265625, 586.2683715820312]","[331.05902099609375, 583.2362670898438]"
"[329.4981689453125, 218.0511474609375]","[335.6326904296875, 211.91659545898438]","[323.36358642578125, 211.91659545898438]","[344.83453369140625, 214.98387145996094]","[317.22906494140625, 214.98387145996094]","[357.1036376953125, 267.1275634765625]","[301.8927001953125, 264.060302734375]","[372.44000244140625, 319.271240234375]","[286.5563049316406, 322.3385009765625]","[396.97821044921875, 346.876708984375]","[252.81626892089844, 340.7421875]","[344.83453369140625, 380.6167297363281]","[308.0272216796875, 383.68402099609375]","[338.6999816894531, 475.7022705078125]","[317.22906494140625, 472.635009765625]","[338.6999816894531, 579.9896240234375]","[329.4981689453125, 570.7877807617188]"
"[325.6676025390625, 209.9048614501953]","[335.06634521484375, 203.63902282714844]","[319.40179443359375, 203.63902282714844]","[347.5980224609375, 209.9048614501953]","[316.26885986328125, 206.7719268798828]","[353.8638916015625, 260.03155517578125]","[300.6042785644531, 260.03155517578125]","[375.7943115234375, 316.4241027832031]","[288.0726013183594, 316.4241027832031]","[397.7247314453125, 341.4874267578125]","[250.47755432128906, 335.22161865234375]","[347.5980224609375, 379.08245849609375]","[310.0030212402344, 379.08245849609375]","[338.19927978515625, 473.07000732421875]","[319.40179443359375, 473.07000732421875]","[338.19927978515625, 570.1904296875]","[328.800537109375, 563.9246215820312]"
"[325.38555908203125, 211.0771942138672]","[334.68109130859375, 204.8802032470703]","[319.1885681152344, 204.8802032470703]","[343.97662353515625, 207.9786834716797]","[316.0900573730469, 207.9786834716797]","[353.2720947265625, 260.65325927734375]","[303.696044921875, 260.65325927734375]","[371.86309814453125, 310.22930908203125]","[285.10504150390625, 316.42633056640625]","[390.4541015625, 331.9188537597656]","[254.11997985839844, 328.8203430175781]","[343.97662353515625, 375.29791259765625]","[309.89306640625, 375.29791259765625]","[337.77960205078125, 471.35150146484375]","[319.1885681152344, 468.25299072265625]","[337.77960205078125, 573.6021118164062]","[331.58258056640625, 570.5036010742188]"
"[326.4607238769531, 222.6163787841797]","[332.4732666015625, 216.60385131835938]","[320.44818115234375, 216.60385131835938]","[344.498291015625, 219.61012268066406]","[314.4356689453125, 219.61012268066406]","[356.52337646484375, 270.71661376953125]","[305.4168701171875, 270.71661376953125]","[374.5609436035156, 324.8293762207031]","[284.373046875, 324.8293762207031]","[404.62359619140625, 339.8607177734375]","[248.29783630371094, 330.8419189453125]","[344.498291015625, 384.95465087890625]","[308.42315673828125, 384.95465087890625]","[338.48577880859375, 481.1551208496094]","[317.44195556640625, 481.1551208496094]","[344.498291015625, 586.3743286132812]","[332.4732666015625, 583.3680419921875]"
"[322.9720458984375, 232.13462829589844]","[331.9054260253906, 226.17906188964844]","[319.9942626953125, 226.17906188964844]","[340.8387756347656, 232.13462829589844]","[314.0386962890625, 232.13462829589844]","[352.7499084472656, 279.77923583984375]","[302.1275634765625, 282.75701904296875]","[373.5943908691406, 330.40155029296875]","[284.2608642578125, 333.37933349609375]","[406.35003662109375, 342.31268310546875]","[245.5496368408203, 336.35711669921875]","[343.8165588378906, 395.912841796875]","[308.0831298828125, 395.912841796875]","[337.8609924316406, 494.17974853515625]","[314.0386962890625, 491.20196533203125]","[340.8387756347656, 589.4688110351562]","[328.9276123046875, 586.4910278320312]"
"[327.9097900390625, 243.30580139160156]","[333.77923583984375, 234.5016632080078]","[322.0403747558594, 234.5016632080078]","[345.51812744140625, 240.37109375]","[316.17095947265625, 240.37109375]","[354.322265625, 284.391845703125]","[301.49737548828125, 287.32659912109375]","[374.86529541015625, 334.28204345703125]","[280.954345703125, 340.1514892578125]","[401.2777404785156, 343.0862121582031]","[242.80300903320312, 343.0862121582031]","[345.51812744140625, 398.8458251953125]","[310.301513671875, 398.8458251953125]","[339.648681640625, 492.75677490234375]","[313.2362060546875, 489.822021484375]","[339.648681640625, 586.6676635742188]","[333.77923583984375, 586.6676635742188]"
"[323.914306640625, 233.2325897216797]","[332.6784973144531, 227.38978576660156]","[320.9928894042969, 227.38978576660156]","[347.2855224609375, 233.2325897216797]","[315.15008544921875, 233.2325897216797]","[356.0497131347656, 279.97503662109375]","[303.4644775390625, 282.89642333984375]","[373.578125, 329.63885498046875]","[283.0146484375, 335.481689453125]","[394.0279541015625, 344.24591064453125]","[242.11500549316406, 350.08868408203125]","[344.36407470703125, 399.7525634765625]","[312.22869873046875, 399.7525634765625]","[338.52130126953125, 490.31597900390625]","[315.15008544921875, 490.31597900390625]","[338.52130126953125, 589.6436767578125]","[335.5998840332031, 583.8008422851562]"
"[325.2552185058594, 224.88145446777344]","[331.2315368652344, 218.9051513671875]","[319.2789001464844, 218.9051513671875]","[343.1841735839844, 224.88145446777344]","[316.290771484375, 224.88145446777344]","[355.1368103027344, 272.6920166015625]","[304.338134765625, 272.6920166015625]","[373.0657653808594, 323.49066162109375]","[286.4091796875, 329.46697998046875]","[393.98284912109375, 344.40777587890625]","[247.5631103515625, 350.38409423828125]","[346.1723327636719, 392.21832275390625]","[310.314453125, 395.20648193359375]","[337.2078552246094, 481.863037109375]","[316.290771484375, 481.863037109375]","[337.2078552246094, 586.4485473632812]","[331.2315368652344, 580.4722290039062]"
"[323.96221923828125, 217.4922637939453]","[330.00836181640625, 211.44615173339844]","[317.9161376953125, 211.44615173339844]","[345.1236572265625, 214.46920776367188]","[314.89306640625, 214.46920776367188]","[354.19281005859375, 265.8612365722656]","[302.80084228515625, 268.88427734375]","[372.3311767578125, 314.23016357421875]","[281.639404296875, 326.3223876953125]","[390.46954345703125, 341.4377136230469]","[248.38575744628906, 347.48382568359375]","[348.146728515625, 386.7835998535156]","[311.8699951171875, 389.8066711425781]","[339.0775451660156, 480.4984130859375]","[317.9161376953125, 480.4984130859375]","[339.0775451660156, 580.25927734375]","[330.00836181640625, 577.2362670898438]"
"[325.17108154296875, 210.7545623779297]","[331.3240966796875, 204.60157775878906]","[319.01812744140625, 204.60157775878906]","[340.55352783203125, 210.7545623779297]","[315.9416198730469, 207.67808532714844]","[352.8594970703125, 259.9784240722656]","[300.5591735839844, 259.9784240722656]","[371.3184814453125, 312.2787780761719]","[288.2532043457031, 321.50823974609375]","[395.93035888671875, 343.0436706542969]","[254.4117889404297, 336.89068603515625]","[343.6300048828125, 379.9615478515625]","[309.78863525390625, 379.9615478515625]","[337.47705078125, 472.2562561035156]","[319.01812744140625, 472.2562561035156]","[340.55352783203125, 567.62744140625]","[328.24755859375, 564.5509643554688]"
"[324.923583984375, 214.4768524169922]","[331.06622314453125, 208.33419799804688]","[318.78094482421875, 205.2628631591797]","[340.28021240234375, 211.405517578125]","[315.7095947265625, 211.405517578125]","[352.5655517578125, 260.5467834472656]","[300.35296630859375, 260.5467834472656]","[370.9935302734375, 315.8306884765625]","[288.0676574707031, 321.97332763671875]","[395.56414794921875, 337.3299865722656]","[254.2830352783203, 334.2586669921875]","[343.3515625, 377.25726318359375]","[309.56695556640625, 377.25726318359375]","[337.20892333984375, 472.46844482421875]","[318.78094482421875, 472.46844482421875]","[340.28021240234375, 573.8222045898438]","[331.06622314453125, 567.6796264648438]"
"[324.51690673828125, 217.16163635253906]","[330.5682373046875, 211.11024475097656]","[318.46551513671875, 211.11024475097656]","[342.67095947265625, 214.1359405517578]","[315.4398498535156, 214.1359405517578]","[354.773681640625, 265.572509765625]","[303.3371276855469, 268.59820556640625]","[369.902099609375, 320.0347900390625]","[288.208740234375, 326.08612060546875]","[403.1846008300781, 341.21453857421875]","[251.90052795410156, 335.1632080078125]","[342.67095947265625, 383.5740966796875]","[309.38848876953125, 383.5740966796875]","[339.645263671875, 477.37017822265625]","[318.46551513671875, 477.37017822265625]","[342.67095947265625, 577.2176513671875]","[330.5682373046875, 574.1919555664062]"
"[325.56573486328125, 236.2936553955078]","[331.4537353515625, 230.40565490722656]","[319.677734375, 230.40565490722656]","[343.229736328125, 230.40565490722656]","[313.78973388671875, 233.34967041015625]","[355.0057373046875, 280.45367431640625]","[302.01373291015625, 283.3976745605469]","[372.6697082519531, 333.4456787109375]","[290.23773193359375, 339.3336486816406]","[402.1097106933594, 342.2776794433594]","[249.021728515625, 342.2776794433594]","[346.1737060546875, 398.2136535644531]","[310.8457336425781, 398.2136535644531]","[340.28570556640625, 489.4776306152344]","[316.7337341308594, 489.4776306152344]","[346.1737060546875, 589.5735473632812]","[331.4537353515625, 586.6295776367188]"
"[326.6986083984375, 244.0766143798828]","[332.5552978515625, 235.2915496826172]","[320.8419189453125, 238.2198944091797]","[344.26873779296875, 241.1482696533203]","[314.9851989746094, 241.1482696533203]","[355.98211669921875, 288.00189208984375]","[300.34344482421875, 290.93023681640625]","[373.55224609375, 334.85552978515625]","[285.7016906738281, 343.64056396484375]","[396.97906494140625, 346.56890869140625]","[247.6331024169922, 346.56890869140625]","[344.26873779296875, 399.279296875]","[309.12847900390625, 399.279296875]","[341.34039306640625, 490.05816650390625]","[314.9851989746094, 490.05816650390625]","[344.26873779296875, 586.6937255859375]","[335.483642578125, 583.765380859375]"
"[326.11236572265625, 237.89381408691406]","[332.0711975097656, 228.95559692382812]","[320.153564453125, 228.95559692382812]","[341.0094299316406, 231.9350128173828]","[314.19476318359375, 234.91441345214844]","[355.90643310546875, 276.6261291503906]","[302.2771301269531, 282.5849304199219]","[370.8034973144531, 330.25543212890625]","[287.3800964355469, 333.23486328125]","[394.63873291015625, 348.13189697265625]","[254.60659790039062, 351.1112976074219]","[343.98883056640625, 392.822998046875]","[311.21533203125, 392.822998046875]","[338.0299987792969, 485.1846008300781]","[317.1741638183594, 482.2052001953125]","[341.0094299316406, 586.484375]","[338.0299987792969, 580.5255737304688]"
"[326.43658447265625, 231.3374481201172]","[332.4540100097656, 222.3113555908203]","[320.419189453125, 222.3113555908203]","[344.48883056640625, 225.32005310058594]","[314.40179443359375, 225.32005310058594]","[353.514892578125, 270.45062255859375]","[302.36700439453125, 273.45928955078125]","[371.567138671875, 324.60723876953125]","[287.323486328125, 327.6159362792969]","[398.64544677734375, 351.685546875]","[251.2190399169922, 348.6768493652344]","[344.48883056640625, 387.78997802734375]","[311.39306640625, 387.78997802734375]","[338.4714050292969, 478.051025390625]","[320.419189453125, 478.051025390625]","[341.4801025390625, 577.3381958007812]","[332.4540100097656, 577.3381958007812]"
"[323.955810546875, 223.8742218017578]","[329.99652099609375, 217.83351135253906]","[317.9151306152344, 217.83351135253906]","[345.0982971191406, 220.85386657714844]","[314.894775390625, 220.85386657714844]","[354.15936279296875, 266.1591796875]","[302.8133544921875, 269.1795349121094]","[372.281494140625, 317.50518798828125]","[284.69122314453125, 323.5458984375]","[393.4239501953125, 344.6883544921875]","[251.46734619140625, 344.6883544921875]","[345.0982971191406, 386.9732971191406]","[311.8744201660156, 386.9732971191406]","[342.07794189453125, 474.5635070800781]","[320.93548583984375, 477.5838928222656]","[342.07794189453125, 574.235107421875]","[329.99652099609375, 574.235107421875]"
"[327.03546142578125, 222.48297119140625]","[333.1478271484375, 216.37059020996094]","[320.923095703125, 216.37059020996094]","[342.31640625, 213.31439208984375]","[314.8106994628906, 216.37059020996094]","[354.54119873046875, 265.2696533203125]","[302.5859375, 265.2696533203125]","[372.8782958984375, 314.168701171875]","[284.248779296875, 323.3372802734375]","[394.27166748046875, 338.61822509765625]","[250.6306915283203, 338.61822509765625]","[345.37261962890625, 378.34869384765625]","[311.7545166015625, 378.34869384765625]","[339.26025390625, 473.090576171875]","[317.86688232421875, 470.034423828125]","[339.26025390625, 567.83251953125]","[330.0916748046875, 561.7200927734375]"
"[326.4178466796875, 223.3917694091797]","[332.5654296875, 217.2442169189453]","[320.27032470703125, 217.2442169189453]","[344.86053466796875, 217.2442169189453]","[317.196533203125, 220.31797790527344]","[354.08184814453125, 266.4246826171875]","[301.82763671875, 266.4246826171875]","[372.5245361328125, 318.67889404296875]","[286.4587707519531, 324.826416015625]","[397.11474609375, 340.1953125]","[249.5734100341797, 334.0477600097656]","[344.86053466796875, 383.22821044921875]","[311.0489807128906, 383.22821044921875]","[338.7130126953125, 475.4415283203125]","[320.27032470703125, 475.4415283203125]","[341.7867431640625, 570.7286376953125]","[332.5654296875, 564.5810546875]"
"[326.36114501953125, 231.2327423095703]","[332.42999267578125, 225.16390991210938]","[320.2923583984375, 225.16390991210938]","[341.5332336425781, 225.16390991210938]","[314.2235107421875, 225.16390991210938]","[353.6708984375, 270.68011474609375]","[305.12030029296875, 273.7145080566406]","[371.8773498535156, 322.2651062011719]","[289.9482421875, 328.33392333984375]","[402.22149658203125, 340.4715576171875]","[253.53526306152344, 340.4715576171875]","[344.567626953125, 382.953369140625]","[308.1546936035156, 385.98773193359375]","[338.4988098144531, 480.05450439453125]","[317.2579345703125, 477.02008056640625]","[341.5332336425781, 580.1900634765625]","[332.42999267578125, 574.1212158203125]"
"[324.8092041015625, 249.74258422851562]","[333.5990905761719, 240.9527130126953]","[318.9493408203125, 240.9527130126953]","[342.3889465332031, 243.88267517089844]","[313.08941650390625, 243.88267517089844]","[354.1087646484375, 287.83197021484375]","[301.3695983886719, 290.7619323730469]","[374.6184387207031, 337.64117431640625]","[286.7198486328125, 343.5010986328125]","[403.91796875, 346.4310302734375]","[248.63043212890625, 349.3609924316406]","[345.31890869140625, 402.10015869140625]","[310.15948486328125, 402.10015869140625]","[339.458984375, 492.9287109375]","[316.01934814453125, 492.9287109375]","[342.3889465332031, 589.6171264648438]","[330.66912841796875, 583.7572631835938]"
