鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[281.4551696777344, 136.9947052001953]","[284.83740234375, 133.6124725341797]","[278.07293701171875, 133.6124725341797]","[291.60186767578125, 135.30360412597656]","[272.9996032714844, 136.9947052001953]","[301.7485656738281, 158.97921752929688]","[266.2351379394531, 162.3614501953125]","[315.2774963378906, 187.7281951904297]","[254.39730834960938, 192.80152893066406]","[333.8797607421875, 194.49264526367188]","[232.4127960205078, 199.5659942626953]","[296.67523193359375, 221.55052185058594]","[272.9996032714844, 223.2416229248047]","[296.67523193359375, 267.21063232421875]","[278.07293701171875, 268.9017639160156]","[298.3663330078125, 312.8707580566406]","[283.14630126953125, 314.5618591308594]"
"[280.72381591796875, 140.3903350830078]","[285.75787353515625, 137.0343017578125]","[277.3677978515625, 137.0343017578125]","[292.46990966796875, 138.71231079101562]","[274.01177978515625, 140.3903350830078]","[302.5379943847656, 160.52650451660156]","[265.6217041015625, 165.560546875]","[315.9621276855469, 189.05274963378906]","[257.23162841796875, 194.0867919921875]","[332.74224853515625, 195.76480102539062]","[233.73939514160156, 199.12083435058594]","[297.50396728515625, 224.29104614257812]","[274.01177978515625, 225.9690704345703]","[295.8259582519531, 269.5974426269531]","[277.3677978515625, 271.27545166015625]","[297.50396728515625, 319.9378662109375]","[284.079833984375, 318.2598571777344]"
"[280.769287109375, 143.68878173828125]","[284.15264892578125, 140.30543518066406]","[277.3859558105469, 140.30543518066406]","[292.6109619140625, 143.68878173828125]","[272.3109436035156, 143.68878173828125]","[302.760986328125, 165.6804962158203]","[267.2359313964844, 169.06382751464844]","[314.6026916503906, 191.05552673339844]","[255.3942413330078, 199.51388549804688]","[321.369384765625, 197.8222198486328]","[236.78587341308594, 202.897216796875]","[297.68597412109375, 228.2722625732422]","[274.00262451171875, 228.2722625732422]","[295.99432373046875, 272.25567626953125]","[277.3859558105469, 273.9473876953125]","[297.68597412109375, 319.6224365234375]","[284.15264892578125, 317.9307861328125]"
"[281.13250732421875, 143.2613983154297]","[284.49609375, 139.89781188964844]","[277.7689208984375, 139.89781188964844]","[291.2232971191406, 141.57960510253906]","[274.4053039550781, 141.57960510253906]","[302.99591064453125, 165.1248016357422]","[265.9963073730469, 166.80661010742188]","[313.0867004394531, 192.0336151123047]","[254.2236785888672, 197.07901000976562]","[324.85931396484375, 200.44261169433594]","[237.4056854248047, 203.80621337890625]","[297.95050048828125, 229.03321838378906]","[274.4053039550781, 229.03321838378906]","[296.2687072753906, 272.7600402832031]","[277.7689208984375, 272.7600402832031]","[297.95050048828125, 318.1686096191406]","[286.17791748046875, 316.48681640625]"
"[281.66375732421875, 139.66587829589844]","[285.0052185058594, 136.32440185546875]","[278.322265625, 136.32440185546875]","[291.68817138671875, 139.66587829589844]","[273.3100280761719, 139.66587829589844]","[303.38336181640625, 161.38551330566406]","[266.6270751953125, 164.7270050048828]","[313.4078063964844, 189.78810119628906]","[256.6026306152344, 193.1295928955078]","[328.4444580078125, 199.81256103515625]","[238.22445678710938, 204.8247833251953]","[298.37115478515625, 228.21514892578125]","[276.6515197753906, 229.88589477539062]","[296.7004089355469, 273.3251953125]","[278.322265625, 273.3251953125]","[298.37115478515625, 316.764404296875]","[286.67596435546875, 316.764404296875]"
"[280.8704833984375, 135.5886688232422]","[285.97601318359375, 132.1849822998047]","[277.466796875, 132.1849822998047]","[291.0815124511719, 133.88682556152344]","[274.0631103515625, 135.5886688232422]","[301.29254150390625, 157.7126007080078]","[265.55389404296875, 161.1162872314453]","[313.2054443359375, 186.6438751220703]","[255.3428497314453, 190.0475616455078]","[331.9256896972656, 196.8549346923828]","[234.92076110839844, 203.6623077392578]","[296.1870422363281, 222.38255310058594]","[274.0631103515625, 224.0843963623047]","[296.1870422363281, 266.63043212890625]","[277.466796875, 268.332275390625]","[297.88885498046875, 314.2819519042969]","[282.57232666015625, 314.2819519042969]"
"[281.8660583496094, 135.0262908935547]","[286.9456787109375, 131.63986206054688]","[278.4796142578125, 131.63986206054688]","[292.02532958984375, 133.3330841064453]","[275.09320068359375, 135.0262908935547]","[302.18463134765625, 157.03810119628906]","[266.62713623046875, 160.42453002929688]","[315.7303466796875, 185.82275390625]","[254.77459716796875, 189.2091827392578]","[337.74212646484375, 195.98204040527344]","[234.4560089111328, 201.0616912841797]","[297.10498046875, 217.99383544921875]","[273.39996337890625, 219.6870574951172]","[297.10498046875, 263.71063232421875]","[276.7864074707031, 263.71063232421875]","[298.7982177734375, 314.507080078125]","[283.55926513671875, 312.81390380859375]"
"[282.3915100097656, 136.43209838867188]","[285.7354736328125, 131.41616821289062]","[279.04754638671875, 131.41616821289062]","[292.4233703613281, 134.76011657714844]","[274.0316467285156, 134.76011657714844]","[302.4552307128906, 158.1678009033203]","[265.6717529296875, 161.51174926757812]","[317.5030212402344, 186.59140014648438]","[255.63987731933594, 191.60733032226562]","[335.894775390625, 191.60733032226562]","[235.57615661621094, 199.9672088623047]","[297.4393005371094, 223.37489318847656]","[274.0316467285156, 225.04685974121094]","[295.767333984375, 265.17431640625]","[277.3755798339844, 266.8463134765625]","[299.1112976074219, 315.3336181640625]","[284.0635070800781, 313.66162109375]"
"[282.10662841796875, 141.83563232421875]","[286.14312744140625, 138.58152770996094]","[278.03558349609375, 137.7998504638672]","[292.6299133300781, 141.0428466796875]","[274.79248046875, 141.0428924560547]","[303.14202880859375, 164.5278778076172]","[265.89898681640625, 167.7702178955078]","[316.1158142089844, 190.49217224121094]","[257.79290771484375, 197.74009704589844]","[327.3074951171875, 193.32119750976562]","[236.43060302734375, 202.15667724609375]","[297.48138427734375, 230.14024353027344]","[274.79449462890625, 230.9527130126953]","[295.8780517578125, 270.6446228027344]","[277.23699951171875, 272.26953125]","[295.87469482421875, 320.85107421875]","[282.89990234375, 319.2343444824219]"
"[281.5025939941406, 144.6070556640625]","[286.328125, 139.78150939941406]","[278.28558349609375, 139.78150939941406]","[292.7621765136719, 142.99853515625]","[275.06854248046875, 142.99853515625]","[302.4132385253906, 167.126220703125]","[267.0260009765625, 170.34324645996094]","[315.2813415527344, 191.25389099121094]","[255.7664031982422, 199.2964630126953]","[328.1494445800781, 196.07943725585938]","[234.85572814941406, 202.5134735107422]","[295.97918701171875, 234.68373107910156]","[275.06854248046875, 234.68373107910156]","[295.97918701171875, 273.28802490234375]","[276.67706298828125, 274.89654541015625]","[295.97918701171875, 319.9348449707031]","[281.5025939941406, 318.32635498046875]"
"[281.3857421875, 142.68124389648438]","[286.4447326660156, 139.30859375]","[278.0130920410156, 139.30859375]","[293.1900329589844, 142.68124389648438]","[274.64044189453125, 142.68124389648438]","[303.3080139160156, 166.2898712158203]","[267.8951110839844, 167.97618103027344]","[313.4259948730469, 191.5847930908203]","[256.0908203125, 198.3301239013672]","[325.2303161621094, 194.95745849609375]","[237.5411834716797, 203.38909912109375]","[298.2490234375, 230.37034606933594]","[276.3267517089844, 232.0566864013672]","[294.8763732910156, 272.5285949707031]","[278.0130920410156, 272.5285949707031]","[294.8763732910156, 318.0594787597656]","[283.07208251953125, 316.3731689453125]"
"[281.5917663574219, 137.77984619140625]","[286.64715576171875, 134.4095916748047]","[278.22149658203125, 134.4095916748047]","[293.38763427734375, 137.77984619140625]","[274.85125732421875, 137.77984619140625]","[303.4984130859375, 159.68650817871094]","[266.4256286621094, 161.3716278076172]","[313.60919189453125, 186.64852905273438]","[256.31488037109375, 190.01878356933594]","[333.8306884765625, 200.12954711914062]","[239.4635772705078, 201.81466674804688]","[296.7579040527344, 225.4064483642578]","[274.85125732421875, 225.4064483642578]","[296.7579040527344, 269.2197570800781]","[276.536376953125, 270.9049072265625]","[296.7579040527344, 316.4033203125]","[283.2768859863281, 316.4033203125]"
"[280.80792236328125, 137.35630798339844]","[285.95147705078125, 132.21278381347656]","[277.37890625, 133.9272918701172]","[292.80950927734375, 135.6417999267578]","[273.9498596191406, 137.35630798339844]","[303.0965881347656, 157.93048095703125]","[265.3772888183594, 161.35951232910156]","[315.09820556640625, 185.36268615722656]","[255.09019470214844, 188.79171752929688]","[333.95782470703125, 199.0788116455078]","[236.23056030273438, 200.79331970214844]","[296.2385559082031, 221.3674774169922]","[273.9498596191406, 223.0819854736328]","[296.2385559082031, 265.94482421875]","[277.37890625, 265.94482421875]","[297.95306396484375, 312.2366943359375]","[282.5224304199219, 313.9512023925781]"
"[281.49029541015625, 137.2767791748047]","[286.55718994140625, 133.89886474609375]","[278.11236572265625, 133.89886474609375]","[293.31304931640625, 137.2767791748047]","[274.73443603515625, 137.2767791748047]","[303.44683837890625, 159.2333221435547]","[266.28961181640625, 162.6112518310547]","[318.6474914550781, 186.2567596435547]","[256.15582275390625, 191.3236541748047]","[337.2261047363281, 193.0126190185547]","[234.1992645263672, 199.7684783935547]","[298.37994384765625, 220.0360565185547]","[274.73443603515625, 220.0360565185547]","[296.69097900390625, 263.9491271972656]","[278.11236572265625, 265.6380920410156]","[298.37994384765625, 314.6180419921875]","[283.17926025390625, 314.6180419921875]"
"[283.25689697265625, 140.007080078125]","[286.52459716796875, 136.73912048339844]","[279.990234375, 136.7469940185547]","[293.0731506347656, 140.0345916748047]","[275.0878601074219, 139.369873046875]","[303.6836853027344, 162.88755798339844]","[266.1025390625, 166.15895080566406]","[317.6494140625, 187.55276489257812]","[257.1062316894531, 193.1294708251953]","[333.058837890625, 193.53466796875]","[237.4727325439453, 199.8758544921875]","[297.1600341796875, 227.45191955566406]","[274.2762451171875, 227.4384765625]","[296.3311767578125, 269.91796875]","[277.5259094238281, 270.7459716796875]","[297.96588134765625, 318.1213684082031]","[284.0877685546875, 318.11822509765625]"
"[281.8685302734375, 142.598388671875]","[285.21636962890625, 139.25057983398438]","[278.5207214355469, 139.25057983398438]","[293.5859069824219, 140.9244842529297]","[275.17291259765625, 142.598388671875]","[303.6293640136719, 164.3592071533203]","[266.8033752441406, 167.70703125]","[317.0206298828125, 189.46783447265625]","[256.7599182128906, 196.16346740722656]","[330.4118957519531, 194.48956298828125]","[233.32518005371094, 199.51129150390625]","[296.9337158203125, 229.6416473388672]","[275.17291259765625, 229.6416473388672]","[296.9337158203125, 271.4893798828125]","[278.5207214355469, 273.16326904296875]","[296.9337158203125, 318.35882568359375]","[283.5424499511719, 316.68487548828125]"
"[282.47137451171875, 143.89659118652344]","[285.8250732421875, 140.54290771484375]","[279.1177062988281, 140.54290771484375]","[294.20928955078125, 143.89659118652344]","[275.7640380859375, 143.89659118652344]","[304.27032470703125, 165.69552612304688]","[269.056640625, 169.04920959472656]","[312.654541015625, 190.84815979003906]","[257.31878662109375, 197.55552673339844]","[324.3924255371094, 194.2018280029297]","[235.51980590820312, 202.58604431152344]","[297.5629577636719, 227.73866271972656]","[275.7640380859375, 229.41551208496094]","[295.8861083984375, 273.0133972167969]","[279.1177062988281, 273.0133972167969]","[297.5629577636719, 318.2881164550781]","[285.8250732421875, 316.61126708984375]"
"[283.2413024902344, 140.8286590576172]","[286.5380859375, 137.53189086914062]","[279.94451904296875, 137.53189086914062]","[293.1316223144531, 139.18028259277344]","[274.9993896484375, 139.18028259277344]","[304.67034912109375, 162.25770568847656]","[268.40582275390625, 163.9060821533203]","[312.91229248046875, 188.6318817138672]","[256.86712646484375, 193.57704162597656]","[331.0445556640625, 198.522216796875]","[237.08644104003906, 203.4673614501953]","[298.0767822265625, 229.84156799316406]","[274.9993896484375, 229.84156799316406]","[296.42840576171875, 274.3480529785156]","[278.296142578125, 274.3480529785156]","[296.42840576171875, 318.8544616699219]","[284.88970947265625, 317.2060852050781]"
"[284.070068359375, 138.96011352539062]","[287.42230224609375, 133.93174743652344]","[280.71783447265625, 133.93174743652344]","[294.1268310546875, 137.2839813232422]","[275.689453125, 137.2839813232422]","[304.1835632324219, 160.74974060058594]","[267.308837890625, 162.4258575439453]","[314.2403259277344, 187.56771850585938]","[257.2520751953125, 190.9199676513672]","[332.67767333984375, 199.3005828857422]","[237.13858032226562, 202.65284729003906]","[297.47906494140625, 224.4424591064453]","[275.689453125, 226.1185760498047]","[297.47906494140625, 271.37396240234375]","[279.04168701171875, 271.37396240234375]","[299.1551818847656, 316.6293029785156]","[284.070068359375, 316.6293029785156]"
"[283.25640869140625, 137.13438415527344]","[288.3265686035156, 132.06422424316406]","[279.8763427734375, 132.06422424316406]","[295.0867919921875, 135.44432067871094]","[276.4962158203125, 135.44432067871094]","[303.53704833984375, 159.1050262451172]","[268.04595947265625, 162.48513793945312]","[318.74749755859375, 186.14584350585938]","[254.5255584716797, 189.52593994140625]","[337.3380432128906, 196.28614807128906]","[232.5548858642578, 201.35629272460938]","[298.4668884277344, 218.25680541992188]","[274.8061828613281, 218.25680541992188]","[298.4668884277344, 265.5782470703125]","[279.8763427734375, 265.5782470703125]","[300.15692138671875, 312.8996276855469]","[284.94647216796875, 312.8996276855469]"
"[282.490234375, 139.0441436767578]","[287.5553283691406, 135.6674346923828]","[279.113525390625, 135.6674346923828]","[294.30877685546875, 137.3557891845703]","[275.7367858886719, 139.0441436767578]","[304.4389343261719, 160.9928436279297]","[267.29498291015625, 164.3695831298828]","[319.63421630859375, 188.0066375732422]","[255.47642517089844, 191.3833465576172]","[336.517822265625, 194.7600860595703]","[231.83937072753906, 201.51353454589844]","[299.37384033203125, 221.7738800048828]","[275.7367858886719, 221.7738800048828]","[297.68548583984375, 265.6712951660156]","[279.113525390625, 267.3596496582031]","[299.37384033203125, 312.94537353515625]","[284.1785888671875, 312.94537353515625]"
