0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"154.21068985638453,82.49895192305866","143.40836794367095,75.55980162861746","163.38504331121186,73.10011859997701","123.644895026656,83.37596121465185","178.5174698885313,85.49905695340048","98.5699136340665,152.4171331977102","199.25894527212654,143.37091260383102","67.4320745208384,213.70271615944947","235.56157123253968,211.16203278419107","51.778546522563545,254.64726013896066","288.8098495424026,254.17763082897616","120.89293685497478,300.84666241003845","192.09436118278057,295.1428795602999","186.32255031719285,393.1469215957107","143.26752136467962,394.6344605679642","146.29232146860562,490.04454260206404","152.7563059172278,490.9426618642844"
"149.12908134015157,106.01128158866199","138.67999677249895,98.91094103861411","158.3321143124354,96.32301107918705","125.96337504702319,107.04456062168462","175.57047553748936,102.60990380313146","102.29369000980364,169.5113274837746","204.69365585267775,160.78455438873647","64.05705189983206,234.71979519736442","244.92524042389272,228.3879424811337","43.37471352662561,262.15843467860833","238.58291201461617,283.2810442735249","131.6860983288242,307.7560870100088","184.83550574157954,302.8461857064689","178.322704270656,411.65635223982395","145.4194514649388,411.74272173573536","151.52710643723782,505.2246954654441","184.8815784973857,506.8592323867263"
"149.75697724457382,132.0942518776029","140.40285500849268,124.82007245609267","165.79783333507493,123.19707462295948","125.84486911640096,132.51067209800394","180.8344038432674,131.3278673223948","104.13980832823523,195.25673120402175","203.86395973175883,190.38376270101227","60.4389104583384,253.17280394557847","243.6508958274752,257.7618491324933","56.87113210477719,273.69775438123173","232.1711266068633,323.6374806801169","125.18937594046389,333.76291475407345","193.39734664501384,337.2569429271416","141.40806823018,428.53464208224403","157.69007190748874,428.92739559425917","153.09207272065754,504.8476104142601","148.3867379273886,506.12628803178956"
"149.40335338310513,117.81341463675294","139.77267865726458,114.01796155402631","159.14441719500473,112.029350221389","126.67877826616461,123.27384429219167","181.56302592355456,123.04949778990986","101.94497490671358,188.55335072320722","212.3319157997458,184.49325116228036","62.27548182149809,247.83059205526507","253.54364800360418,244.24922957958412","13.455406040533092,257.2054258116488","287.2440909003469,267.1947449561687","188.49649252687448,334.2072275362126","147.6804564954706,330.9280039271492","192.67144950540148,422.1224209677848","129.70786870221684,420.7527813744452","179.18939001179854,512.1441733512432","147.00358896218387,513.7502291786996"
"150.49263392348234,94.24871526339638","140.84282663545724,86.12635497453148","158.20054412723056,84.34545687664344","124.33733917117587,99.089903033661","173.8149180133983,92.1146689685866","96.94526921728709,160.24648169135304","202.10397659479878,152.75373495970254","66.20237256951833,231.38995782874437","245.41514997074114,225.4581718593256","51.92627309361325,278.7527819087997","296.5409120789762,267.9514814443625","119.95254243487051,305.98935227449766","186.1474970361138,299.9886791065973","186.0336679540256,415.36001361297724","143.5481322767206,416.33493148863084","184.99764937463902,501.7671755779578","180.32578690228297,501.8322807341698"
"142.79013494944297,82.63978475726532","134.27204770336823,73.2432814423676","151.89449028282314,72.6877119754539","119.25978907722447,86.85857572444218","169.99636781447595,83.17253172165688","95.64236105833538,146.97554621715025","198.405439740489,139.609787343541","59.454530471029955,223.97013118758738","245.339083541692,213.31675488661236","68.67263758321684,279.21162467986227","280.00937340881114,259.3556519148415","116.05904670448155,295.4863700421404","178.0367594321878,290.01529856878494","181.50199498276766,403.08693911778784","133.1272634068352,400.5327870409776","133.9919779142981,497.53217585819704","168.03255524987844,497.9641005222899"
"139.3253632185524,81.75971702842861","129.13238442268818,68.57617374524068","150.36643631634547,65.80491121640928","117.53921128803654,84.46122403274714","166.52691923505137,79.50384459143018","211.87947901863072,140.60241907023268","199.35408628589914,139.07567035363343","250.9272024844871,218.25818607315477","84.34255387718116,226.8896555622264","258.9924277813982,274.10555887778906","293.1402054426735,256.05377464442864","194.44003263243445,296.1843690983516","131.53373356088127,295.54167276226593","182.04269278559707,406.134068826757","131.43130671282222,399.6684746055751","143.0237841179399,490.4281883388178","152.98149037639456,492.3971272628131"
"143.78958907665447,91.17701192774197","134.5690469110986,84.24020611358523","152.2667442351464,82.2717978332757","113.20002348784806,93.57289711325085","170.09176006391357,86.62209195385647","90.05924750302091,157.46435543906364","195.47850559101033,147.14448387056936","56.91198688907849,224.45409752515502","244.36164152390302,218.59498079648742","2.162478851437129,254.2788390519554","249.69686278109424,276.90731894645245","118.12207803095362,300.62467968417513","183.31301761137377,299.0556724340535","151.80141713183218,401.3627909500775","146.4499428596942,401.34056180367674","156.604347318063,490.892221769934","138.14080638365988,491.1563086602474"
"140.49241086017298,115.89415360981388","127.23683065570282,99.32777612589676","145.0037144167414,102.03242840006193","111.33956541068824,115.79550212459341","166.99429487532683,115.58419980891483","96.3175279194279,181.95932143393193","201.06272071808695,173.0999067135822","54.70779977048886,249.4731368721691","235.36319168625175,237.47819685286584","8.669830441011072,254.99671312621595","235.04837407212312,279.8427240393969","117.97740493952534,321.01473084683545","181.49928936791326,310.42335302449385","123.76985578128802,417.43164656227196","165.2589908110029,417.6682943499969","146.3525407249362,499.73116329207954","139.93768251174157,499.9097683086469"
"141.11273104300295,123.84800076020831","130.28076332181348,113.38312839255723","149.05483153821893,119.85766637186131","115.29157972521358,127.39076131976532","166.26779863528242,127.24260560269485","92.7833764933427,189.71935821414456","198.46915697030988,183.42650298478537","58.20793775269033,265.3810820227003","228.05292956281733,242.8262168795218","83.68458699623437,310.38375735746746","203.59235465201886,300.2581496183046","116.70565000303992,329.07171583361196","178.99926259081656,323.5011727893399","153.66833003300172,421.07406200601895","147.3469314872059,420.65166963213613","162.2305574528438,504.72280301936405","106.93613858352842,497.35878079781736"
"144.96456030463435,135.66391124799557","135.3193912135024,129.43628659971955","153.84527724447884,127.46039141940699","116.11702416564708,142.84244938119375","170.7126600213552,134.90677918905413","96.8575299927233,200.06511554643802","194.65194025299428,195.40664286928882","59.377575054242925,257.56263584478353","230.59786954649695,262.23089166188515","-10.896789669526697,270.18346526743375","221.31907935829014,312.7445621713126","113.12098088245915,339.3369503986047","172.27608023914382,335.1281162365865","126.65929783921297,435.21909305557665","173.42546408092932,433.5285201610758","146.16535082865317,510.5907573774167","144.29016647635734,510.68341741302135"
"149.18562869060833,110.44065126649136","136.76484662363964,105.17419599837366","156.16882062978783,101.66872521782663","118.31417668561528,114.21311300552308","175.34084613963324,112.14419116305933","95.14120388402085,186.0391609399699","200.74071389877378,174.5867317288766","57.52163921905401,252.07531702657616","244.51162921593811,240.35023344166083","69.14584962124957,310.66540372974674","251.70746315685227,283.3994067596554","110.60792850242052,329.81334344886153","172.8243151119247,323.95303035988417","151.03306116482628,419.1165463933685","149.76648554820497,418.0905709470756","150.45943216405493,504.92741922460175","119.86982792360777,501.25289501383145"
"153.27041139120257,98.17189910532436","142.94412308629848,89.1585977160977","159.97616185288484,87.22811598722109","120.79333157669248,103.91778611951301","173.2444970988114,94.24149850926975","92.3962030076795,166.67606932643787","199.7269393386544,155.91412332735172","61.407365969646776,231.94651622252704","250.3377069851768,227.55029730295857","12.183883013892284,284.9355912857946","282.3893481896545,266.46259174272706","113.13021862460482,304.3414238361997","157.1320968212321,300.1905359646689","153.34698029158181,412.9298970857019","168.19311416566603,414.35333430071285","106.9996818809658,497.8815516609162","163.26719445848283,501.2140711921662"
"145.4701237659974,91.20587894424854","138.3196861771758,83.38606274081575","154.03003208739284,80.73080856976341","121.24114948673474,93.75771548497538","163.9561986069735,85.88693819157344","95.52547849662574,157.44352526237992","195.05542473106533,149.4027972685224","63.93858462085058,224.6151430597565","239.7001376912752,228.0267381482551","289.6886332471083,263.69830476634695","288.6357432265226,260.4663759817873","110.95378338409307,305.23257719403574","158.00241581660765,298.8355228409229","162.21223657511553,398.4310907148665","139.9555395697805,398.29323913336725","128.82622477609362,489.62882669055506","167.03267595461836,489.85605796487414"
"144.47066963878586,86.76358085662011","134.99108417674262,78.77695922257836","155.26042976824692,77.63786501457719","118.82383722090071,92.80596261822295","174.57434545138466,84.89150852544762","96.00676872758089,158.6497748408336","199.11748026688275,148.9710848619038","66.8986818781159,227.225060963909","245.33402017675024,222.21018869125425","62.819310407230375,286.423072369646","294.3901801795811,263.02334529416567","112.4157816964829,307.64274151872564","162.99570533366523,300.9030650098036","169.51159893585088,401.367190468636","115.8039458753534,408.4348626637737","152.66914646727565,487.3722981849997","155.15862134644033,488.3706029750957"
"151.35317405374133,98.3243096199481","139.26754036395005,89.02051458099008","163.59244801562124,85.243730507936","122.79803757723204,104.27027824787778","178.0596412035278,99.41470520969494","99.2410607245182,171.51671680494968","201.45785644175015,161.55724877977184","61.30555754784018,239.44999160469737","241.48970865924997,227.29674610182468","58.562875769945435,291.88793048784424","246.67436244979444,280.32551331278876","118.38842648754792,314.3592047784115","184.88034164488084,301.98268370869556","147.89505040506447,407.4195772757326","146.90402233554232,408.4415777184156","160.12891313723554,501.561131458802","144.83229438989542,501.87241669294895"
"156.47602387068338,139.42068523006216","146.17969058738146,130.92817685019645","169.94511573880567,131.5187639763383","132.70116771890963,141.14830670189764","182.3913305854055,137.4671735652226","105.13752313161177,200.2969007083878","205.52802882213075,198.46797453290293","65.17551442899594,257.9206756116815","243.39734106397816,259.0095178626391","74.30858793147343,311.74272618868935","225.80035058997487,320.18789150371623","117.47010215432726,341.89214446665244","186.8899564037991,336.1082440684278","120.47476475340846,445.27959563852744","166.0947552395238,443.1100926974404","139.0201312113365,514.3719120248282","163.08073894337457,515.0292541266415"
