0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"285.36625891065785,332.9804565192197","289.6659447339722,329.1147848047635","291.32052484653343,323.4185853356981","294.3416530445856,330.878374270428","314.5905325922985,329.2428339501763","284.1969114964111,396.75811589459965","331.39839184237826,394.6692707937515","264.4128179290415,493.004723931101","347.5328042293801,481.46447801404423","261.27109661176513,514.8986578915369","295.52970785296844,314.2220864500053","277.1210329226483,523.2573186377143","315.9978581588092,528.7769391842853","257.8831063652781,520.3279725308548","226.11503292336073,514.4198050294868","232.61567845325993,539.8235514006262","232.39482297786014,540.0557610775246"
"279.1713478593047,345.24430746234344","274.9088642402382,332.09680935752067","281.7100456029989,330.95903211066695","279.8021619626056,332.5539733649228","307.4657596929528,332.39879385506595","270.39516428194156,382.9499953451787","324.1178528307013,383.7083334124969","259.4001639399547,460.4473217915932","342.7591719868582,466.0401904629362","252.01033741398084,488.884150286129","267.25230274126227,463.60139067534806","272.9038103749316,530.0215398291206","265.14176854827525,445.70893462066056","224.5780117762228,449.26220192519605","229.67303241180542,506.53254883762463","237.57565025596767,523.9810394405855","236.34159999506022,525.1751228065342"
"293.92458251478143,332.3138522730727","293.9302449801553,326.92529106882296","289.86722315331843,326.33189635517994","279.2604398912957,327.10744657405155","304.0506553204607,332.9643635434399","267.00129898605644,368.4381833800082","311.21174143631634,374.0676375214692","250.636735404048,358.639876666236","273.25434210513816,392.7665947940099","277.06454354965274,346.55887588916585","283.9798245559871,342.94964979594783","227.93160206241834,384.0705604404791","256.5528328446563,394.431542422521","224.68621704457803,411.16441659890256","240.90628146754165,412.71474519128463","231.80766590281684,509.1001310237187","227.8058102975096,509.1996990753055"
"283.55815448093045,338.7732717313655","283.4226998058275,333.93715884435034","286.9865743436702,329.03806337586633","284.1134626039735,334.480808124468","305.7288322597162,330.7865246724526","259.3595024138573,384.09502793842717","315.26666574441043,390.6348736833505","234.2041835859128,409.11891061508237","270.4035516879902,393.64507059178925","274.5048193133759,347.0926455486609","269.77503735731545,389.0096760909381","221.0207853205937,394.67702783963097","224.10025817039877,418.90425032678746","226.04841682048163,513.7288876544641","213.77354469744614,513.8983848957699","187.1670113648886,648.3464756828338","187.6747393181352,647.2910157437454"
"292.8710547421229,337.04904637911903","292.3486005137403,325.64464524562254","298.0783390683423,326.9946413745212","282.03866185288484,329.1711681083946","315.04868981624855,329.71636107923456","259.09398496753977,388.1619583308001","322.4181662533534,383.56291774645854","233.49071294881026,453.12158309995897","283.09812265240265,349.78214070954675","282.35307362478534,342.73955348864604","288.1527329975529,338.3256014219054","270.12624549123564,616.3819665574841","261.8647085108182,427.8094933654547","255.9704685730693,433.9072260875182","257.70942521744666,436.10077201160476","257.5015953449888,454.0533548199249","252.8712640606476,453.33202673767323"
"291.8721417378823,340.4497584480256","293.3248250048448,335.11568952627215","295.2166102368544,330.37775536919384","301.12091892702574,336.2164953803274","315.3511195795081,334.88521650143633","172.36718215645521,13.613710793075859","181.8624601846539,14.295977470012026","185.6778022973918,103.76148743388254","183.14194544929478,57.14959652971201","203.42709956187684,184.70197744406613","292.4776196906539,318.0735369136825","188.3183471145333,123.91664675701452","198.68809918949114,122.60775139359649","188.77689085489118,522.1158751253952","218.23610853499474,511.0750517492628","219.83077860435162,525.5552566468947","218.34732863133058,524.9167089796251"
"297.5178129737943,332.53367383192483","306.38268274092025,333.4877904750957","296.10677684976895,334.88120290555844","308.32908274134775,338.07421138778267","310.88757012511974,338.16335952699416","174.63576290857935,6.513910534780777","182.70784887172834,6.114693420870295","188.8106530631099,106.36581910723378","188.29357141279525,51.45003470929216","305.8237606894645,341.9259898857384","303.3751212687808,341.96979210998296","225.31333991618476,516.7135750737172","223.39028550678654,513.4761468909594","188.67564288187583,531.2712346533393","215.2433313154525,528.8359081698762","187.17354349217993,612.0983019877036","213.40173523899182,604.5329824959721"
"300.25512217362103,339.29133433776144","308.570906731869,333.76372519170263","288.96673655231643,334.5717315080101","304.92385386307416,336.4225394994832","310.7501442163371,335.31544310573474","198.1755397811474,16.832207056334973","182.96573261899243,10.799035580705576","190.64221903878894,106.52931525085687","155.35334831267483,49.646367173250546","304.13706106341766,349.48934117179897","298.8474100907025,347.8729040242355","262.8705401587579,513.2563639243753","254.38410860647951,511.8577029454569","185.3572255887874,546.3337582836818","216.0848548384492,533.2104575309307","179.40278572052836,644.11491067493","184.29902096759486,643.288225700883"
"290.2973192860644,336.8795491378131","298.5291331547244,331.24735494532007","293.8273349865865,331.4044640685797","302.0651398595669,333.67909234785384","312.288208957776,333.5349116343932","196.95136501445847,15.763509969303115","183.79399862920263,10.529351605515535","187.60682838529004,110.14874899897593","157.99541986962703,48.809657857575765","302.9447932261901,335.86302879719415","297.97073290041914,334.78364165191056","160.72642885200707,347.8170610123571","203.33503135354601,188.98971349812666","189.02142046026682,534.1306515704797","192.4218565350841,536.4990976534001","181.37301445749483,647.3494444375835","188.3897753466892,646.4160132500912"
"281.05393400080936,322.2841463200313","265.83270527880484,313.4490833208255","284.93067424492153,322.4868715041342","264.88672569660827,323.89958006862537","312.9848081536794,326.9568209518254","280.42091675398416,385.81547124840404","327.54797336563524,382.45300411714186","243.19173366086494,406.6777181068747","347.6641231789199,472.0359624127933","245.47005462646484,454.23408241123536","255.30875248296718,399.5837645771902","230.73361410890573,384.99075448002793","249.76266719951707,395.8171206225681","227.14426813979094,416.8714411991579","244.426209089821,427.99566246656127","241.25118938401516,455.1512276616078","234.85758957324788,455.2984185719768"
"290.5084345479884,327.4415398386202","286.3250901634127,322.9225203220946","287.79976621397736,322.6251861928502","276.95608704563244,327.6169802892069","303.0041621464236,334.54429240542163","256.10480235058975,379.17756255034806","246.92310508401476,378.70364949860925","232.9182628230826,414.2574711068595","234.10736122576645,416.19028766795356","194.77606999734962,186.07798476163515","275.96486571790643,351.4560803365151","226.2146575274635,387.6638093347215","253.347645533224,395.46581520644605","225.7922530712321,401.5973161630593","208.0956379931261,520.0266441018665","186.98210191541148,646.692604035255","189.24594784154039,645.251491561474"
"286.05729227028934,336.2115555700161","285.1947036030691,327.78643893824477","287.9199341651531,328.19327862810064","278.8864272893171,327.2583809344221","306.52447628511067,333.1680535342443","258.1570885209258,371.853985025725","315.2265066896431,374.25600638185495","235.41021140725695,410.8315582869118","236.33674921414269,408.3192402286752","206.24555788151486,209.37287594093885","199.56767525283283,194.37304545005472","221.69452207097748,386.85155786892784","224.05099665422847,314.72179843294015","181.23193596865883,527.2357569594327","208.03371806460132,511.65227630258994","216.51272850185052,618.0818787808548","214.2964047680569,616.7184525426724"
"268.32534959251313,334.70522216321893","269.19613240757803,327.9531575362506","281.0701290382949,321.16641775643313","270.9113182928776,325.3151058686846","309.58209163205635,333.91736101083717","259.76366329564195,387.2612147943519","322.7907680704436,387.4500853542224","235.43674575865037,454.8189868259059","340.88632605882935,473.17346951377067","256.93490431373687,527.6040429734998","275.3425936272172,450.29431354211","258.75162805935753,618.301121455686","252.2244095264242,445.2725718457411","226.63856939768516,415.13081413298727","220.19427796003885,461.2064317042725","218.66605006117766,648.4776122096911","310.5161085314324,653.6932028685098"
"282.50439479842726,336.94828196722244","292.94528521823514,333.37571852865847","294.56873143415044,322.8013213042619","277.87445003049385,331.96123471983674","324.10418947568667,331.02108847770245","258.61704304617206,403.3239342359253","332.98840438902147,413.2469325677894","262.1432902117184,515.6522491098841","344.7892334637475,500.8038353827213","259.08925014154454,530.2160062678593","292.0139352820727,311.1273531783879","261.2015429841869,622.3034869835998","316.0633726899262,543.2560249061436","220.72964183644098,439.8547962945723","220.3744525835208,514.5345784346881","227.32421085342827,454.0193936240348","228.36417190017403,453.0519240561162"
"296.806642109318,329.70323970809517","298.9388985244217,324.46225533689505","299.01691686133006,323.68045317059824","303.65725892063244,330.80126691885033","319.3283927412813,326.8687919883876","198.098313802875,16.250613134658753","182.02301910044156,12.01868391222527","157.75987677073203,42.39371258924907","184.23315857171087,46.27201362342686","164.667079584144,33.13882842601969","301.11444477719556,344.88698165240453","185.8731863415195,116.41654819829918","193.58059407393756,115.44722620151386","222.20536148130662,521.0235209780444","274.984718085263,372.4604625182393","220.85060214625258,422.1382052054201","227.9062079344278,420.8298115414868"
"314.604389205517,334.0585701196574","307.73324837295,325.18481837172453","310.55070174992784,325.8785143900474","305.4490137063112,331.79513359811983","321.2004269848538,332.4809567937591","288.8645802657428,373.6648500197592","309.8705681529955,381.3823388244391","152.38320162880746,40.13055827367167","130.01024048801526,339.28952050116277","224.42383038116338,456.2374456383375","304.0336485985188,345.12849206590465","281.5123231346041,511.4355035329143","318.03943782465,520.0325487188792","190.28113541065022,533.2013497556694","210.8769520859774,520.7672683181465","183.55006812425904,645.5072039296191","237.35145141364075,449.7421353707517"
"304.6742608927567,335.1161140412208","306.6215885325629,326.7656734481396","309.78841409052393,328.61956882105727","308.6697776289766,331.3119969943154","321.04170402200305,333.470346769934","288.2525701856799,381.4191558481654","336.83990511170623,388.9364279661661","270.16014298019707,315.1948045663796","156.6647211809567,37.18050017894938","293.49560727961796,307.1863686528187","299.59601506927135,333.2928609291403","277.57468723044786,519.2446489742293","315.4806412277519,527.2560179001626","233.93947782405155,367.87894282359554","235.82202531391545,367.84914959265564","242.13785802343943,452.39519943059184","237.6693418332111,453.0927160834524"
"295.9064647214422,335.55193652438743","300.2992623473884,327.6988344897556","297.4717595438085,326.15965906284197","301.03716082146195,327.3344848870303","310.83044300005133,329.6556940338491","278.01290020775707,394.3769343632204","306.03895369949043,386.9706922004195","193.79627022947318,107.62460241057993","156.35979838686694,41.639407413942806","289.82418455131324,353.41795687545596","289.0061998775497,352.33625419408895","261.9285996730226,608.7066591017905","314.77492024462515,532.4878173115652","224.9306113692109,369.495997447448","253.27956066799538,370.3473814730514","252.59349404420374,612.125046429467","241.8705819274665,406.33401536755986"
